Category,Value,Base_Identity,Base_Race,Base_Gender,Base_Age,Intersectional_Log_Odds,Count_Positive,Count_Negative
Hair Style (Female),pixiecut,White_Female_MiddleAged,White,Female,MiddleAged,1.2039728043259361,40,40
Hair Style (Female),pixiecut,White_Female_Old,White,Female,Old,0.6286086594223741,40,40
Hair Style (Female),pixiecut,White_Female_Young,White,Female,Young,-0.24686007793152578,40,40
Hair Style (Female),shoulderlengthhair,Black_Female_Child,Black,Female,Child,0.3829922522561059,40,40
Hair Style (Female),shoulderlengthhair,Black_Female_MiddleAged,Black,Female,MiddleAged,0.1923718926474559,40,40
Hair Style (Female),shoulderlengthhair,Black_Female_Old,Black,Female,Old,0.0,40,40
Hair Style (Female),shoulderlengthhair,Black_Female_Young,Black,Female,Young,0.20212418409013433,40,40
Hair Style (Female),shoulderlengthhair,EastAsian_Female_Child,EastAsian,Female,Child,0.0,40,40
Hair Style (Female),shoulderlengthhair,EastAsian_Female_MiddleAged,EastAsian,Female,MiddleAged,0.611291235762228,40,40
Hair Style (Female),shoulderlengthhair,EastAsian_Female_Old,EastAsian,Female,Old,0.5505841159050749,40,40
Hair Style (Female),shoulderlengthhair,EastAsian_Female_Young,EastAsian,Female,Young,0.44830526678465676,40,40
Hair Style (Female),shoulderlengthhair,Indian_Female_Child,Indian,Female,Child,-0.1361321743245799,40,40
Hair Style (Female),shoulderlengthhair,Indian_Female_MiddleAged,Indian,Female,MiddleAged,0.2631910524434853,40,40
Hair Style (Female),shoulderlengthhair,Indian_Female_Old,Indian,Female,Old,0.9653880685233485,40,40
Hair Style (Female),shoulderlengthhair,Indian_Female_Young,Indian,Female,Young,0.9808292530117262,40,40
Hair Style (Female),shoulderlengthhair,LatinoHispanic_Female_Child,LatinoHispanic,Female,Child,-0.4787373092144902,40,40
Hair Style (Female),shoulderlengthhair,LatinoHispanic_Female_MiddleAged,LatinoHispanic,Female,MiddleAged,-0.3821104735254185,40,40
Hair Style (Female),shoulderlengthhair,LatinoHispanic_Female_Old,LatinoHispanic,Female,Old,-0.21455980762281834,40,40
Hair Style (Female),shoulderlengthhair,LatinoHispanic_Female_Young,LatinoHispanic,Female,Young,0.611291235762228,40,40
Hair Style (Female),shoulderlengthhair,MiddleEastern_Female_Child,MiddleEastern,Female,Child,-0.587786664902119,40,40
Hair Style (Female),shoulderlengthhair,MiddleEastern_Female_MiddleAged,MiddleEastern,Female,MiddleAged,-0.2903523010076597,40,40
Hair Style (Female),shoulderlengthhair,MiddleEastern_Female_Old,MiddleEastern,Female,Old,0.3829922522561057,40,40
Hair Style (Female),shoulderlengthhair,MiddleEastern_Female_Young,MiddleEastern,Female,Young,0.44830526678465676,40,40
Hair Style (Female),shoulderlengthhair,SoutheastAsian_Female_Child,SoutheastAsian,Female,Child,0.4787373092144901,40,40
Hair Style (Female),shoulderlengthhair,SoutheastAsian_Female_MiddleAged,SoutheastAsian,Female,MiddleAged,0.20212418409013433,40,40
Hair Style (Female),shoulderlengthhair,SoutheastAsian_Female_Old,SoutheastAsian,Female,Old,-0.2944525790189915,40,40
Hair Style (Female),shoulderlengthhair,SoutheastAsian_Female_Young,SoutheastAsian,Female,Young,0.0,40,40
Hair Style (Female),shoulderlengthhair,White_Female_Child,White,Female,Child,-0.2944525790189915,40,40
Hair Style (Female),shoulderlengthhair,White_Female_MiddleAged,White,Female,MiddleAged,-0.300104592450338,40,40
Hair Style (Female),shoulderlengthhair,White_Female_Old,White,Female,Old,-0.48097266061630956,40,40
Hair Style (Female),shoulderlengthhair,White_Female_Young,White,Female,Young,0.22314355131420976,40,40
Hair Style (Male),afro,Black_Male_Child,Black,Male,Child,-0.24512245803298496,48,48
Hair Style (Male),afro,Black_Male_MiddleAged,Black,Male,MiddleAged,0.47060441027912575,48,48
Hair Style (Male),afro,Black_Male_Old,Black,Male,Old,-1.024504316514388,48,48
Hair Style (Male),afro,Black_Male_Young,Black,Male,Young,0.0802999424016431,48,48
Hair Style (Male),afro,EastAsian_Male_Child,EastAsian,Male,Child,-0.4703789341854006,48,48
Hair Style (Male),afro,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,-1.1856236656577395,48,48
Hair Style (Male),afro,EastAsian_Male_Old,EastAsian,Male,Old,-0.322773392263051,48,48
Hair Style (Male),afro,EastAsian_Male_Young,EastAsian,Male,Young,-0.7625756869917082,48,48
Hair Style (Male),afro,Indian_Male_Child,Indian,Male,Child,-0.6216882165778005,48,48
Hair Style (Male),afro,Indian_Male_MiddleAged,Indian,Male,MiddleAged,-0.5126097455594921,48,48
Hair Style (Male),afro,Indian_Male_Old,Indian,Male,Old,0.43099841011332907,48,48
Hair Style (Male),afro,Indian_Male_Young,Indian,Male,Young,-0.4418327522790392,48,48
Hair Style (Male),afro,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,-0.6216882165778005,48,48
Hair Style (Male),afro,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,-0.13005312824819779,48,48
Hair Style (Male),afro,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,0.30538164955118174,48,48
Hair Style (Male),afro,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,-1.6945957207744071,48,48
Hair Style (Male),afro,MiddleEastern_Male_Child,MiddleEastern,Male,Child,-0.5118945709548958,48,48
Hair Style (Male),afro,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,-1.4494732627414222,48,48
Hair Style (Male),afro,MiddleEastern_Male_Old,MiddleEastern,Male,Old,-0.571885880527237,48,48
Hair Style (Male),afro,MiddleEastern_Male_Young,MiddleEastern,Male,Young,-2.0765303314723775,48,48
Hair Style (Male),afro,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,-1.0267992640493826,48,48
Hair Style (Male),afro,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,-0.33420208808667373,48,48
Hair Style (Male),afro,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,-0.47608267532211773,48,48
Hair Style (Male),afro,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,-0.6405034470745234,48,48
Hair Style (Male),afro,White_Male_Child,White,Male,Child,-1.3062516534463542,48,48
Hair Style (Male),afro,White_Male_MiddleAged,White,Male,MiddleAged,0.0,48,48
Hair Style (Male),afro,White_Male_Old,White,Male,Old,0.11298686339289049,48,48
Hair Style (Male),afro,White_Male_Young,White,Male,Young,-0.5773153650348236,48,48
Hair Style (Male),bald,Black_Male_Child,Black,Male,Child,0.0,48,48
Hair Style (Male),bald,Black_Male_MiddleAged,Black,Male,MiddleAged,0.1611193491433516,48,48
Hair Style (Male),bald,Black_Male_Old,Black,Male,Old,0.4703789341854007,48,48
Hair Style (Male),bald,Black_Male_Young,Black,Male,Young,0.0,48,48
Hair Style (Male),bald,EastAsian_Male_Child,EastAsian,Male,Child,-0.11298686339289037,48,48
Hair Style (Male),bald,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,0.44183275227903923,48,48
Hair Style (Male),bald,EastAsian_Male_Old,EastAsian,Male,Old,0.13005312824819776,48,48
Hair Style (Male),bald,EastAsian_Male_Young,EastAsian,Male,Young,-0.13005312824819779,48,48
Hair Style (Male),bald,Indian_Male_Child,Indian,Male,Child,-0.19867069479548402,48,48
Hair Style (Male),bald,Indian_Male_MiddleAged,Indian,Male,MiddleAged,0.14188058723544408,48,48
Hair Style (Male),bald,Indian_Male_Old,Indian,Male,Old,0.2336148511815051,48,48
Hair Style (Male),bald,Indian_Male_Young,Indian,Male,Young,0.13005312824819776,48,48
Hair Style (Male),bald,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,-0.20821790109753413,48,48
Hair Style (Male),bald,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,0.0,48,48
Hair Style (Male),bald,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,0.9362453464036999,48,48
Hair Style (Male),bald,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,-0.8299061176753345,48,48
Hair Style (Male),bald,MiddleEastern_Male_Child,MiddleEastern,Male,Child,-0.2196978181485882,48,48
Hair Style (Male),bald,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,0.11298686339289028,48,48
Hair Style (Male),bald,MiddleEastern_Male_Old,MiddleEastern,Male,Old,1.6945957207744073,48,48
Hair Style (Male),bald,MiddleEastern_Male_Young,MiddleEastern,Male,Young,-0.2719337154836418,48,48
Hair Style (Male),bald,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,0.13005312824819776,48,48
Hair Style (Male),bald,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,0.11298686339289028,48,48
Hair Style (Male),bald,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,-0.29894247727016066,48,48
Hair Style (Male),bald,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,0.2506811160368125,48,48
Hair Style (Male),bald,White_Male_Child,White,Male,Child,0.0,48,48
Hair Style (Male),bald,White_Male_MiddleAged,White,Male,MiddleAged,0.14188058723544408,48,48
Hair Style (Male),bald,White_Male_Old,White,Male,Old,0.5496235933069732,48,48
Hair Style (Male),bald,White_Male_Young,White,Male,Young,0.13005312824819776,48,48
Hair Style (Male),buzzcut,Black_Male_Child,Black,Male,Child,0.7625756869917082,48,48
Hair Style (Male),buzzcut,Black_Male_MiddleAged,Black,Male,MiddleAged,-0.09047758496611599,48,48
Hair Style (Male),buzzcut,Black_Male_Old,Black,Male,Old,0.5245244681241527,48,48
Hair Style (Male),buzzcut,Black_Male_Young,Black,Male,Young,0.0,48,48
Hair Style (Male),buzzcut,EastAsian_Male_Child,EastAsian,Male,Child,0.2506811160368125,48,48
Hair Style (Male),buzzcut,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,0.0,48,48
Hair Style (Male),buzzcut,EastAsian_Male_Old,EastAsian,Male,Old,0.29219675280630747,48,48
Hair Style (Male),buzzcut,EastAsian_Male_Young,EastAsian,Male,Young,0.5718858805272371,48,48
Hair Style (Male),buzzcut,Indian_Male_Child,Indian,Male,Child,0.690302228427714,48,48
Hair Style (Male),buzzcut,Indian_Male_MiddleAged,Indian,Male,MiddleAged,0.29894247727016054,48,48
Hair Style (Male),buzzcut,Indian_Male_Old,Indian,Male,Old,-0.6903022284277139,48,48
Hair Style (Male),buzzcut,Indian_Male_Young,Indian,Male,Young,0.2506811160368125,48,48
Hair Style (Male),buzzcut,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,0.2811673914305872,48,48
Hair Style (Male),buzzcut,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,0.6061358035703156,48,48
Hair Style (Male),buzzcut,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,-0.16989903679539747,48,48
Hair Style (Male),buzzcut,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,-0.10671095475569782,48,48
Hair Style (Male),buzzcut,MiddleEastern_Male_Child,MiddleEastern,Male,Child,0.0,48,48
Hair Style (Male),buzzcut,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,0.0,48,48
Hair Style (Male),buzzcut,MiddleEastern_Male_Old,MiddleEastern,Male,Old,0.2336148511815051,48,48
Hair Style (Male),buzzcut,MiddleEastern_Male_Young,MiddleEastern,Male,Young,0.2336148511815051,48,48
Hair Style (Male),buzzcut,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,0.5389965007326869,48,48
Hair Style (Male),buzzcut,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,0.0,48,48
Hair Style (Male),buzzcut,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,-0.2196978181485882,48,48
Hair Style (Male),buzzcut,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,0.2506811160368125,48,48
Hair Style (Male),buzzcut,White_Male_Child,White,Male,Child,0.2506811160368125,48,48
Hair Style (Male),buzzcut,White_Male_MiddleAged,White,Male,MiddleAged,-0.2196978181485882,48,48
Hair Style (Male),buzzcut,White_Male_Old,White,Male,Old,-0.925999546001116,48,48
Hair Style (Male),buzzcut,White_Male_Young,White,Male,Young,0.11298686339289028,48,48
Hair Style (Male),dreadlocks,Black_Male_Child,Black,Male,Child,-0.11298686339289049,48,48
Hair Style (Male),dreadlocks,Black_Male_MiddleAged,Black,Male,MiddleAged,-0.16034265007517937,48,48
Hair Style (Male),dreadlocks,Black_Male_Old,Black,Male,Old,-0.2989424772701608,48,48
Hair Style (Male),dreadlocks,Black_Male_Young,Black,Male,Young,-0.4095055176451694,48,48
Hair Style (Male),dreadlocks,EastAsian_Male_Child,EastAsian,Male,Child,-1.6945957207744071,48,48
Hair Style (Male),dreadlocks,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,-1.0445450673978338,48,48
Hair Style (Male),dreadlocks,EastAsian_Male_Old,EastAsian,Male,Old,-0.8530532719578242,48,48
Hair Style (Male),dreadlocks,EastAsian_Male_Young,EastAsian,Male,Young,-0.5564203298639819,48,48
Hair Style (Male),dreadlocks,Indian_Male_Child,Indian,Male,Child,-0.6690496289808848,48,48
Hair Style (Male),dreadlocks,Indian_Male_MiddleAged,Indian,Male,MiddleAged,-0.1067109547556977,48,48
Hair Style (Male),dreadlocks,Indian_Male_Old,Indian,Male,Old,-0.208217901097534,48,48
Hair Style (Male),dreadlocks,Indian_Male_Young,Indian,Male,Young,-0.7841189587656721,48,48
Hair Style (Male),dreadlocks,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,-0.4289956055183586,48,48
Hair Style (Male),dreadlocks,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,-0.33420208808667373,48,48
Hair Style (Male),dreadlocks,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,-0.33420208808667373,48,48
Hair Style (Male),dreadlocks,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,-0.10150694634183623,48,48
Hair Style (Male),dreadlocks,MiddleEastern_Male_Child,MiddleEastern,Male,Child,-0.4499168706789983,48,48
Hair Style (Male),dreadlocks,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,0.0,48,48
Hair Style (Male),dreadlocks,MiddleEastern_Male_Old,MiddleEastern,Male,Old,0.0,48,48
Hair Style (Male),dreadlocks,MiddleEastern_Male_Young,MiddleEastern,Male,Young,-0.2811673914305873,48,48
Hair Style (Male),dreadlocks,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,-0.08161133544616292,48,48
Hair Style (Male),dreadlocks,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,-0.5773153650348236,48,48
Hair Style (Male),dreadlocks,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,0.08793007250670241,48,48
Hair Style (Male),dreadlocks,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,-0.38267433777242355,48,48
Hair Style (Male),dreadlocks,White_Male_Child,White,Male,Child,-1.1402849850686778,48,48
Hair Style (Male),dreadlocks,White_Male_MiddleAged,White,Male,MiddleAged,-0.11298686339289049,48,48
Hair Style (Male),dreadlocks,White_Male_Old,White,Male,Old,0.5118945709548958,48,48
Hair Style (Male),dreadlocks,White_Male_Young,White,Male,Young,-0.6903022284277139,48,48
Hair Style (Male),longstraighthair,Black_Male_Child,Black,Male,Child,0.17374599209155833,48,48
Hair Style (Male),longstraighthair,Black_Male_MiddleAged,Black,Male,MiddleAged,-0.8397506547518206,48,48
Hair Style (Male),longstraighthair,Black_Male_Old,Black,Male,Old,0.0,48,48
Hair Style (Male),longstraighthair,Black_Male_Young,Black,Male,Young,-0.5496235933069733,48,48
Hair Style (Male),longstraighthair,EastAsian_Male_Child,EastAsian,Male,Child,0.6466271649250525,48,48
Hair Style (Male),longstraighthair,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,0.08581591958485613,48,48
Hair Style (Male),longstraighthair,EastAsian_Male_Old,EastAsian,Male,Old,0.47037893418540055,48,48
Hair Style (Male),longstraighthair,EastAsian_Male_Young,EastAsian,Male,Young,0.08269171584511341,48,48
Hair Style (Male),longstraighthair,Indian_Male_Child,Indian,Male,Child,1.0245043165143877,48,48
Hair Style (Male),longstraighthair,Indian_Male_MiddleAged,Indian,Male,MiddleAged,-0.10150694634183623,48,48
Hair Style (Male),longstraighthair,Indian_Male_Old,Indian,Male,Old,0.5773153650348236,48,48
Hair Style (Male),longstraighthair,Indian_Male_Young,Indian,Male,Young,-0.08029994240164297,48,48
Hair Style (Male),longstraighthair,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,0.7307102821355939,48,48
Hair Style (Male),longstraighthair,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,-0.4150214948283823,48,48
Hair Style (Male),longstraighthair,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,-0.1603426500751795,48,48
Hair Style (Male),longstraighthair,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,0.7357067949787415,48,48
Hair Style (Male),longstraighthair,MiddleEastern_Male_Child,MiddleEastern,Male,Child,1.1935740971050373,48,48
Hair Style (Male),longstraighthair,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,0.0802999424016431,48,48
Hair Style (Male),longstraighthair,MiddleEastern_Male_Old,MiddleEastern,Male,Old,0.0,48,48
Hair Style (Male),longstraighthair,MiddleEastern_Male_Young,MiddleEastern,Male,Young,0.2483861685018177,48,48
Hair Style (Male),longstraighthair,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,0.44183275227903923,48,48
Hair Style (Male),longstraighthair,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,-0.08081940674170854,48,48
Hair Style (Male),longstraighthair,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,0.10150694634183638,48,48
Hair Style (Male),longstraighthair,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,0.17374599209155833,48,48
Hair Style (Male),longstraighthair,White_Male_Child,White,Male,Child,0.5832515097367278,48,48
Hair Style (Male),longstraighthair,White_Male_MiddleAged,White,Male,MiddleAged,-0.11298686339289049,48,48
Hair Style (Male),longstraighthair,White_Male_Old,White,Male,Old,-0.43099841011332907,48,48
Hair Style (Male),longstraighthair,White_Male_Young,White,Male,Young,-0.208217901097534,48,48
Hair Style (Male),mediumwavycurlyhair,Black_Male_Child,Black,Male,Child,-0.3925617032722565,48,48
Hair Style (Male),mediumwavycurlyhair,Black_Male_MiddleAged,Black,Male,MiddleAged,-0.24273068458951466,48,48
Hair Style (Male),mediumwavycurlyhair,Black_Male_Old,Black,Male,Old,-0.1603426500751795,48,48
Hair Style (Male),mediumwavycurlyhair,Black_Male_Young,Black,Male,Young,0.2483861685018177,48,48
Hair Style (Male),mediumwavycurlyhair,EastAsian_Male_Child,EastAsian,Male,Child,-0.325422400434628,48,48
Hair Style (Male),mediumwavycurlyhair,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,-0.1784076574728184,48,48
Hair Style (Male),mediumwavycurlyhair,EastAsian_Male_Old,EastAsian,Male,Old,-0.3690974639372896,48,48
Hair Style (Male),mediumwavycurlyhair,EastAsian_Male_Young,EastAsian,Male,Young,-0.08793007250670237,48,48
Hair Style (Male),mediumwavycurlyhair,Indian_Male_Child,Indian,Male,Child,-0.470604410279126,48,48
Hair Style (Male),mediumwavycurlyhair,Indian_Male_MiddleAged,Indian,Male,MiddleAged,-0.08793007250670237,48,48
Hair Style (Male),mediumwavycurlyhair,Indian_Male_Old,Indian,Male,Old,-0.4831160423382304,48,48
Hair Style (Male),mediumwavycurlyhair,Indian_Male_Young,Indian,Male,Young,0.25782910930209985,48,48
Hair Style (Male),mediumwavycurlyhair,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,-0.3690974639372896,48,48
Hair Style (Male),mediumwavycurlyhair,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,0.0,48,48
Hair Style (Male),mediumwavycurlyhair,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,0.2483861685018177,48,48
Hair Style (Male),mediumwavycurlyhair,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,-0.1667748330556548,48,48
Hair Style (Male),mediumwavycurlyhair,MiddleEastern_Male_Child,MiddleEastern,Male,Child,-0.2921967528063076,48,48
Hair Style (Male),mediumwavycurlyhair,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,-0.2921967528063076,48,48
Hair Style (Male),mediumwavycurlyhair,MiddleEastern_Male_Old,MiddleEastern,Male,Old,0.08269171584511341,48,48
Hair Style (Male),mediumwavycurlyhair,MiddleEastern_Male_Young,MiddleEastern,Male,Young,0.08793007250670241,48,48
Hair Style (Male),mediumwavycurlyhair,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,-0.24838616850181774,48,48
Hair Style (Male),mediumwavycurlyhair,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,0.3254224004346281,48,48
Hair Style (Male),mediumwavycurlyhair,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,0.2403853577487159,48,48
Hair Style (Male),mediumwavycurlyhair,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,0.0,48,48
Hair Style (Male),mediumwavycurlyhair,White_Male_Child,White,Male,Child,-0.16989903679539747,48,48
Hair Style (Male),mediumwavycurlyhair,White_Male_MiddleAged,White,Male,MiddleAged,0.0,48,48
Hair Style (Male),mediumwavycurlyhair,White_Male_Old,White,Male,Old,-0.30538164955118174,48,48
Hair Style (Male),mediumwavycurlyhair,White_Male_Young,White,Male,Young,0.4150214948283823,48,48
Hair Style (Male),shortstraighthair,Black_Male_Child,Black,Male,Child,-0.16243074218787168,48,48
Hair Style (Male),shortstraighthair,Black_Male_MiddleAged,Black,Male,MiddleAged,0.4028160999365873,48,48
Hair Style (Male),shortstraighthair,Black_Male_Old,Black,Male,Old,0.5126097455594921,48,48
Hair Style (Male),shortstraighthair,Black_Male_Young,Black,Male,Young,0.43099841011332907,48,48
Hair Style (Male),shortstraighthair,EastAsian_Male_Child,EastAsian,Male,Child,0.3053816495511819,48,48
Hair Style (Male),shortstraighthair,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,2.4287619207788977,48,48
Hair Style (Male),shortstraighthair,EastAsian_Male_Old,EastAsian,Male,Old,0.8109302162163288,48,48
Hair Style (Male),shortstraighthair,EastAsian_Male_Young,EastAsian,Male,Young,0.7537718023763802,48,48
Hair Style (Male),shortstraighthair,Indian_Male_Child,Indian,Male,Child,0.08161133544616295,48,48
Hair Style (Male),shortstraighthair,Indian_Male_MiddleAged,Indian,Male,MiddleAged,0.49532143723002553,48,48
Hair Style (Male),shortstraighthair,Indian_Male_Old,Indian,Male,Old,0.16243074218787165,48,48
Hair Style (Male),shortstraighthair,Indian_Male_Young,Indian,Male,Young,0.25782910930209985,48,48
Hair Style (Male),shortstraighthair,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,0.38267433777242355,48,48
Hair Style (Male),shortstraighthair,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,0.3690974639372895,48,48
Hair Style (Male),shortstraighthair,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,-0.3206853001503588,48,48
Hair Style (Male),shortstraighthair,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,1.0479685558493548,48,48
Hair Style (Male),shortstraighthair,MiddleEastern_Male_Child,MiddleEastern,Male,Child,0.0,48,48
Hair Style (Male),shortstraighthair,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,0.3292055752435264,48,48
Hair Style (Male),shortstraighthair,MiddleEastern_Male_Old,MiddleEastern,Male,Old,-0.18400364297693955,48,48
Hair Style (Male),shortstraighthair,MiddleEastern_Male_Young,MiddleEastern,Male,Young,0.4054651081081644,48,48
Hair Style (Male),shortstraighthair,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,0.16243074218787165,48,48
Hair Style (Male),shortstraighthair,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,0.33420208808667373,48,48
Hair Style (Male),shortstraighthair,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,0.17374599209155833,48,48
Hair Style (Male),shortstraighthair,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,0.44183275227903923,48,48
Hair Style (Male),shortstraighthair,White_Male_Child,White,Male,Child,0.8967461358011849,48,48
Hair Style (Male),shortstraighthair,White_Male_MiddleAged,White,Male,MiddleAged,0.4760826753221178,48,48
Hair Style (Male),shortstraighthair,White_Male_Old,White,Male,Old,0.27193371548364176,48,48
Hair Style (Male),shortstraighthair,White_Male_Young,White,Male,Young,0.7231951629196367,48,48
Piercings,earandnosepiercings,Black_Female_Child,Black,Female,Child,-0.40546510810816444,8,8
Piercings,earandnosepiercings,Black_Female_MiddleAged,Black,Female,MiddleAged,0.4054651081081644,8,8
Piercings,earandnosepiercings,Black_Female_Old,Black,Female,Old,-0.8472978603872037,8,8
Piercings,earandnosepiercings,Black_Female_Young,Black,Female,Young,0.0,8,8
Piercings,earandnosepiercings,Black_Male_Child,Black,Male,Child,-0.8109302162163288,8,8
Piercings,earandnosepiercings,Black_Male_MiddleAged,Black,Male,MiddleAged,-1.791759469228055,8,8
Piercings,earandnosepiercings,Black_Male_Old,Black,Male,Old,0.0,8,8
Piercings,earandnosepiercings,Black_Male_Young,Black,Male,Young,-0.8472978603872037,8,8
Piercings,earandnosepiercings,EastAsian_Female_Child,EastAsian,Female,Child,0.0,8,8
Piercings,earandnosepiercings,EastAsian_Female_MiddleAged,EastAsian,Female,MiddleAged,0.0,8,8
Piercings,earandnosepiercings,EastAsian_Female_Old,EastAsian,Female,Old,0.0,8,8
Piercings,earandnosepiercings,EastAsian_Female_Young,EastAsian,Female,Young,0.0,8,8
Piercings,earandnosepiercings,EastAsian_Male_Child,EastAsian,Male,Child,-0.8472978603872037,8,8
Piercings,earandnosepiercings,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,0.44183275227903923,8,8
Piercings,earandnosepiercings,EastAsian_Male_Old,EastAsian,Male,Old,0.0,8,8
Piercings,earandnosepiercings,EastAsian_Male_Young,EastAsian,Male,Young,1.3862943611198906,8,8
Piercings,earandnosepiercings,Indian_Female_Child,Indian,Female,Child,0.0,8,8
Piercings,earandnosepiercings,Indian_Female_MiddleAged,Indian,Female,MiddleAged,0.4054651081081644,8,8
Piercings,earandnosepiercings,Indian_Female_Old,Indian,Female,Old,0.0,8,8
Piercings,earandnosepiercings,Indian_Female_Young,Indian,Female,Young,0.0,8,8
Piercings,earandnosepiercings,Indian_Male_Child,Indian,Male,Child,0.8472978603872037,8,8
Piercings,earandnosepiercings,Indian_Male_MiddleAged,Indian,Male,MiddleAged,0.0,8,8
Piercings,earandnosepiercings,Indian_Male_Old,Indian,Male,Old,0.8472978603872037,8,8
Piercings,earandnosepiercings,Indian_Male_Young,Indian,Male,Young,0.0,8,8
Piercings,earandnosepiercings,LatinoHispanic_Female_Child,LatinoHispanic,Female,Child,0.4054651081081644,8,8
Piercings,earandnosepiercings,LatinoHispanic_Female_MiddleAged,LatinoHispanic,Female,MiddleAged,0.44183275227903923,8,8
Piercings,earandnosepiercings,LatinoHispanic_Female_Old,LatinoHispanic,Female,Old,0.4054651081081644,8,8
Piercings,earandnosepiercings,LatinoHispanic_Female_Young,LatinoHispanic,Female,Young,0.8472978603872037,8,8
Piercings,earandnosepiercings,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,0.0,8,8
Piercings,earandnosepiercings,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,0.4054651081081644,8,8
Piercings,earandnosepiercings,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,0.4054651081081644,8,8
