Category,Value,Base_Identity,Base_Race,Base_Gender,Base_Age,Intersectional_Log_Odds,Count_Positive,Count_Negative
Hair Style (Female),pixiecut,SoutheastAsian_Female_Young,SoutheastAsian,Female,Young,0.0,40,40
Hair Style (Female),pixiecut,White_Female_Child,White,Female,Child,-1.2584609896100059,40,40
Hair Style (Female),pixiecut,White_Female_MiddleAged,White,Female,MiddleAged,0.286365416567034,40,40
Hair Style (Female),pixiecut,White_Female_Old,White,Female,Old,0.48097266061630967,40,40
Hair Style (Female),pixiecut,White_Female_Young,White,Female,Young,0.0,40,40
Hair Style (Female),shoulderlengthhair,Black_Female_Child,Black,Female,Child,0.0,40,40
Hair Style (Female),shoulderlengthhair,Black_Female_MiddleAged,Black,Female,MiddleAged,-0.09662683568907164,40,40
Hair Style (Female),shoulderlengthhair,Black_Female_Old,Black,Female,Old,0.19105523676270922,40,40
Hair Style (Female),shoulderlengthhair,Black_Female_Young,Black,Female,Young,0.0,40,40
Hair Style (Female),shoulderlengthhair,EastAsian_Female_Child,EastAsian,Female,Child,0.09574505695838434,40,40
Hair Style (Female),shoulderlengthhair,EastAsian_Female_MiddleAged,EastAsian,Female,MiddleAged,0.5146644000731564,40,40
Hair Style (Female),shoulderlengthhair,EastAsian_Female_Old,EastAsian,Female,Old,0.0,40,40
Hair Style (Female),shoulderlengthhair,EastAsian_Female_Young,EastAsian,Female,Young,0.19105523676270922,40,40
Hair Style (Female),shoulderlengthhair,Indian_Female_Child,Indian,Female,Child,-0.0953101798043249,40,40
Hair Style (Female),shoulderlengthhair,Indian_Female_MiddleAged,Indian,Female,MiddleAged,0.0,40,40
Hair Style (Female),shoulderlengthhair,Indian_Female_Old,Indian,Female,Old,-0.19105523676270922,40,40
Hair Style (Female),shoulderlengthhair,Indian_Female_Young,Indian,Female,Young,0.0,40,40
Hair Style (Female),shoulderlengthhair,LatinoHispanic_Female_Child,LatinoHispanic,Female,Child,0.19105523676270922,40,40
Hair Style (Female),shoulderlengthhair,LatinoHispanic_Female_MiddleAged,LatinoHispanic,Female,MiddleAged,-0.3829922522561057,40,40
Hair Style (Female),shoulderlengthhair,LatinoHispanic_Female_Old,LatinoHispanic,Female,Old,0.38566248081198473,40,40
Hair Style (Female),shoulderlengthhair,LatinoHispanic_Female_Young,LatinoHispanic,Female,Young,0.09798040836020361,40,40
Hair Style (Female),shoulderlengthhair,MiddleEastern_Female_Child,MiddleEastern,Female,Child,-0.19105523676270922,40,40
Hair Style (Female),shoulderlengthhair,MiddleEastern_Female_MiddleAged,MiddleEastern,Female,MiddleAged,0.09798040836020361,40,40
Hair Style (Female),shoulderlengthhair,MiddleEastern_Female_Old,MiddleEastern,Female,Old,0.19105523676270922,40,40
Hair Style (Female),shoulderlengthhair,MiddleEastern_Female_Young,MiddleEastern,Female,Young,0.0,40,40
Hair Style (Female),shoulderlengthhair,SoutheastAsian_Female_Child,SoutheastAsian,Female,Child,0.5808179955860258,40,40
Hair Style (Female),shoulderlengthhair,SoutheastAsian_Female_MiddleAged,SoutheastAsian,Female,MiddleAged,0.4787373092144901,40,40
Hair Style (Female),shoulderlengthhair,SoutheastAsian_Female_Old,SoutheastAsian,Female,Old,0.0,40,40
Hair Style (Female),shoulderlengthhair,SoutheastAsian_Female_Young,SoutheastAsian,Female,Young,0.19460724404927537,40,40
Hair Style (Female),shoulderlengthhair,White_Female_Child,White,Female,Child,0.8711702965936855,40,40
Hair Style (Female),shoulderlengthhair,White_Female_MiddleAged,White,Female,MiddleAged,0.0,40,40
Hair Style (Female),shoulderlengthhair,White_Female_Old,White,Female,Old,0.7713249616239694,40,40
Hair Style (Female),shoulderlengthhair,White_Female_Young,White,Female,Young,0.29035230100765963,40,40
Hair Style (Male),afro,Black_Male_Child,Black,Male,Child,0.0,48,48
Hair Style (Male),afro,Black_Male_MiddleAged,Black,Male,MiddleAged,0.7231951629196367,48,48
Hair Style (Male),afro,Black_Male_Old,Black,Male,Old,0.0,48,48
Hair Style (Male),afro,Black_Male_Young,Black,Male,Young,0.5639354490799391,48,48
Hair Style (Male),afro,EastAsian_Male_Child,EastAsian,Male,Child,-0.6498908753938851,48,48
Hair Style (Male),afro,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,-0.4703789341854006,48,48
Hair Style (Male),afro,EastAsian_Male_Old,EastAsian,Male,Old,-0.16243074218787168,48,48
Hair Style (Male),afro,EastAsian_Male_Young,EastAsian,Male,Young,-0.24838616850181774,48,48
Hair Style (Male),afro,Indian_Male_Child,Indian,Male,Child,-0.08029994240164309,48,48
Hair Style (Male),afro,Indian_Male_MiddleAged,Indian,Male,MiddleAged,0.24038535774871572,48,48
Hair Style (Male),afro,Indian_Male_Old,Indian,Male,Old,-0.4831160423382304,48,48
Hair Style (Male),afro,Indian_Male_Young,Indian,Male,Young,0.5496235933069733,48,48
Hair Style (Male),afro,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,0.2483861685018177,48,48
Hair Style (Male),afro,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,-0.8967461358011849,48,48
Hair Style (Male),afro,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,-0.470604410279126,48,48
Hair Style (Male),afro,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,0.1784076574728183,48,48
Hair Style (Male),afro,MiddleEastern_Male_Child,MiddleEastern,Male,Child,0.0,48,48
Hair Style (Male),afro,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,0.13005312824819776,48,48
Hair Style (Male),afro,MiddleEastern_Male_Old,MiddleEastern,Male,Old,0.16034265007517928,48,48
Hair Style (Male),afro,MiddleEastern_Male_Young,MiddleEastern,Male,Young,-0.48938529252812135,48,48
Hair Style (Male),afro,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,-0.4823241136337762,48,48
Hair Style (Male),afro,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,0.6216882165778005,48,48
Hair Style (Male),afro,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,-0.8109302162163288,48,48
Hair Style (Male),afro,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,0.16243074218787146,48,48
Hair Style (Male),afro,White_Male_Child,White,Male,Child,-0.3212047644904244,48,48
Hair Style (Male),afro,White_Male_MiddleAged,White,Male,MiddleAged,0.2811673914305872,48,48
Hair Style (Male),afro,White_Male_Old,White,Male,Old,-0.24512245803298496,48,48
Hair Style (Male),afro,White_Male_Young,White,Male,Young,0.7693214114555613,48,48
Hair Style (Male),bald,Black_Male_Child,Black,Male,Child,0.0,48,48
Hair Style (Male),bald,Black_Male_MiddleAged,Black,Male,MiddleAged,0.24273068458951472,48,48
Hair Style (Male),bald,Black_Male_Old,Black,Male,Old,-0.16008541534707268,48,48
Hair Style (Male),bald,Black_Male_Young,Black,Male,Young,0.44183275227903923,48,48
Hair Style (Male),bald,EastAsian_Male_Child,EastAsian,Male,Child,-0.7307102821355939,48,48
Hair Style (Male),bald,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,-0.17374599209155847,48,48
Hair Style (Male),bald,EastAsian_Male_Old,EastAsian,Male,Old,0.47060441027912575,48,48
Hair Style (Male),bald,EastAsian_Male_Young,EastAsian,Male,Young,0.33420208808667373,48,48
Hair Style (Male),bald,Indian_Male_Child,Indian,Male,Child,-1.55814461804655,48,48
Hair Style (Male),bald,Indian_Male_MiddleAged,Indian,Male,MiddleAged,0.6023721559210117,48,48
Hair Style (Male),bald,Indian_Male_Old,Indian,Male,Old,0.2483861685018177,48,48
Hair Style (Male),bald,Indian_Male_Young,Indian,Male,Young,-0.09047758496611599,48,48
Hair Style (Male),bald,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,-0.9949338591932682,48,48
Hair Style (Male),bald,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,0.10150694634183638,48,48
Hair Style (Male),bald,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,-0.2811673914305873,48,48
Hair Style (Male),bald,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,0.4855078157817008,48,48
Hair Style (Male),bald,MiddleEastern_Male_Child,MiddleEastern,Male,Child,-1.329135947279942,48,48
Hair Style (Male),bald,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,0.10671095475569792,48,48
Hair Style (Male),bald,MiddleEastern_Male_Old,MiddleEastern,Male,Old,0.08161133544616295,48,48
Hair Style (Male),bald,MiddleEastern_Male_Young,MiddleEastern,Male,Young,0.08081940674170864,48,48
Hair Style (Male),bald,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,-1.072636802264849,48,48
Hair Style (Male),bald,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,0.42213216059337605,48,48
Hair Style (Male),bald,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,0.09716374845364767,48,48
Hair Style (Male),bald,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,-0.2642235770576744,48,48
Hair Style (Male),bald,White_Male_Child,White,Male,Child,-0.6325225587435105,48,48
Hair Style (Male),bald,White_Male_MiddleAged,White,Male,MiddleAged,-0.17840765747281825,48,48
Hair Style (Male),bald,White_Male_Old,White,Male,Old,-0.2451224580329851,48,48
Hair Style (Male),bald,White_Male_Young,White,Male,Young,-0.35774963506849794,48,48
Hair Style (Male),buzzcut,Black_Male_Child,Black,Male,Child,0.16243074218787165,48,48
Hair Style (Male),buzzcut,Black_Male_MiddleAged,Black,Male,MiddleAged,1.519825753744413,48,48
Hair Style (Male),buzzcut,Black_Male_Old,Black,Male,Old,0.0,48,48
Hair Style (Male),buzzcut,Black_Male_Young,Black,Male,Young,0.9808292530117262,48,48
Hair Style (Male),buzzcut,EastAsian_Male_Child,EastAsian,Male,Child,-0.7032995520239632,48,48
Hair Style (Male),buzzcut,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,0.20821790109753419,48,48
Hair Style (Male),buzzcut,EastAsian_Male_Old,EastAsian,Male,Old,0.08793007250670241,48,48
Hair Style (Male),buzzcut,EastAsian_Male_Young,EastAsian,Male,Young,0.4823241136337761,48,48
Hair Style (Male),buzzcut,Indian_Male_Child,Indian,Male,Child,-0.4095055176451694,48,48
Hair Style (Male),buzzcut,Indian_Male_MiddleAged,Indian,Male,MiddleAged,0.44183275227903923,48,48
Hair Style (Male),buzzcut,Indian_Male_Old,Indian,Male,Old,0.08793007250670241,48,48
Hair Style (Male),buzzcut,Indian_Male_Young,Indian,Male,Young,0.21969781814858821,48,48
Hair Style (Male),buzzcut,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,-0.4895482253187058,48,48
Hair Style (Male),buzzcut,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,0.08793007250670241,48,48
Hair Style (Male),buzzcut,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,0.08408311721054125,48,48
Hair Style (Male),buzzcut,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,1.4170660197866443,48,48
Hair Style (Male),buzzcut,MiddleEastern_Male_Child,MiddleEastern,Male,Child,-0.5695909329922422,48,48
Hair Style (Male),buzzcut,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,0.0,48,48
Hair Style (Male),buzzcut,MiddleEastern_Male_Old,MiddleEastern,Male,Old,0.0,48,48
Hair Style (Male),buzzcut,MiddleEastern_Male_Young,MiddleEastern,Male,Young,1.0635209688568397,48,48
Hair Style (Male),buzzcut,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,-0.322773392263051,48,48
Hair Style (Male),buzzcut,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,-0.4549133835221455,48,48
Hair Style (Male),buzzcut,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,0.0,48,48
Hair Style (Male),buzzcut,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,0.6737290947028438,48,48
Hair Style (Male),buzzcut,White_Male_Child,White,Male,Child,-0.19867069479548402,48,48
Hair Style (Male),buzzcut,White_Male_MiddleAged,White,Male,MiddleAged,-0.6632942174102642,48,48
Hair Style (Male),buzzcut,White_Male_Old,White,Male,Old,-0.7672551527136673,48,48
Hair Style (Male),buzzcut,White_Male_Young,White,Male,Young,-0.5658077581833438,48,48
Hair Style (Male),dreadlocks,Black_Male_Child,Black,Male,Child,0.0,48,48
Hair Style (Male),dreadlocks,Black_Male_MiddleAged,Black,Male,MiddleAged,-0.8644189011673151,48,48
Hair Style (Male),dreadlocks,Black_Male_Old,Black,Male,Old,0.08004270767353636,48,48
Hair Style (Male),dreadlocks,Black_Male_Young,Black,Male,Young,-1.5963901970416248,48,48
Hair Style (Male),dreadlocks,EastAsian_Male_Child,EastAsian,Male,Child,-0.8472978603872037,48,48
Hair Style (Male),dreadlocks,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,-1.061518164261869,48,48
Hair Style (Male),dreadlocks,EastAsian_Male_Old,EastAsian,Male,Old,-0.5695909329922422,48,48
Hair Style (Male),dreadlocks,EastAsian_Male_Young,EastAsian,Male,Young,-1.349926716949016,48,48
Hair Style (Male),dreadlocks,Indian_Male_Child,Indian,Male,Child,-0.784118958765672,48,48
Hair Style (Male),dreadlocks,Indian_Male_MiddleAged,Indian,Male,MiddleAged,-2.9473586892697754,48,48
Hair Style (Male),dreadlocks,Indian_Male_Old,Indian,Male,Old,-0.5389965007326871,48,48
Hair Style (Male),dreadlocks,Indian_Male_Young,Indian,Male,Young,-2.505525936990736,48,48
Hair Style (Male),dreadlocks,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,-1.1592369104845446,48,48
Hair Style (Male),dreadlocks,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,-0.9808292530117262,48,48
Hair Style (Male),dreadlocks,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,-0.6122595214208445,48,48
Hair Style (Male),dreadlocks,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,-2.2335922215070942,48,48
Hair Style (Male),dreadlocks,MiddleEastern_Male_Child,MiddleEastern,Male,Child,-0.8338145100499166,48,48
Hair Style (Male),dreadlocks,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,0.2642235770576744,48,48
Hair Style (Male),dreadlocks,MiddleEastern_Male_Old,MiddleEastern,Male,Old,-0.08581591958485607,48,48
Hair Style (Male),dreadlocks,MiddleEastern_Male_Young,MiddleEastern,Male,Young,-1.8744511850731684,48,48
Hair Style (Male),dreadlocks,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,-0.2403853577487157,48,48
Hair Style (Male),dreadlocks,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,-1.6274564179367788,48,48
Hair Style (Male),dreadlocks,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,-0.8338145100499166,48,48
Hair Style (Male),dreadlocks,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,-0.9273405680607401,48,48
Hair Style (Male),dreadlocks,White_Male_Child,White,Male,Child,-2.5103732562250607,48,48
Hair Style (Male),dreadlocks,White_Male_MiddleAged,White,Male,MiddleAged,-1.4170660197866443,48,48
Hair Style (Male),dreadlocks,White_Male_Old,White,Male,Old,0.7137664677626809,48,48
Hair Style (Male),dreadlocks,White_Male_Young,White,Male,Young,-3.074308705305,48,48
Hair Style (Male),longstraighthair,Black_Male_Child,Black,Male,Child,0.8950133334268703,48,48
Hair Style (Male),longstraighthair,Black_Male_MiddleAged,Black,Male,MiddleAged,-1.7090677533829417,48,48
Hair Style (Male),longstraighthair,Black_Male_Old,Black,Male,Old,-0.08004270767353637,48,48
Hair Style (Male),longstraighthair,Black_Male_Young,Black,Male,Young,-1.6945957207744073,48,48
Hair Style (Male),longstraighthair,EastAsian_Male_Child,EastAsian,Male,Child,3.326899457945511,48,48
Hair Style (Male),longstraighthair,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,0.3690974639372895,48,48
Hair Style (Male),longstraighthair,EastAsian_Male_Old,EastAsian,Male,Old,0.7693214114555613,48,48
Hair Style (Male),longstraighthair,EastAsian_Male_Young,EastAsian,Male,Young,0.0,48,48
Hair Style (Male),longstraighthair,Indian_Male_Child,Indian,Male,Child,2.861258521820937,48,48
Hair Style (Male),longstraighthair,Indian_Male_MiddleAged,Indian,Male,MiddleAged,-0.8109302162163288,48,48
Hair Style (Male),longstraighthair,Indian_Male_Old,Indian,Male,Old,-0.24512245803298496,48,48
Hair Style (Male),longstraighthair,Indian_Male_Young,Indian,Male,Young,1.0884599172040916,48,48
Hair Style (Male),longstraighthair,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,1.9064513123147655,48,48
Hair Style (Male),longstraighthair,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,0.42213216059337605,48,48
Hair Style (Male),longstraighthair,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,0.48311604233823047,48,48
Hair Style (Male),longstraighthair,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,-0.2719337154836418,48,48
Hair Style (Male),longstraighthair,MiddleEastern_Male_Child,MiddleEastern,Male,Child,3.0383987198728937,48,48
Hair Style (Male),longstraighthair,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,0.08581591958485613,48,48
Hair Style (Male),longstraighthair,MiddleEastern_Male_Old,MiddleEastern,Male,Old,-0.43099841011332907,48,48
Hair Style (Male),longstraighthair,MiddleEastern_Male_Young,MiddleEastern,Male,Young,-0.4706044102791258,48,48
Hair Style (Male),longstraighthair,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,1.8932664155698913,48,48
Hair Style (Male),longstraighthair,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,0.08581591958485613,48,48
Hair Style (Male),longstraighthair,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,0.5753641449035618,48,48
Hair Style (Male),longstraighthair,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,-0.40546510810816444,48,48
Hair Style (Male),longstraighthair,White_Male_Child,White,Male,Child,2.9368917735310576,48,48
Hair Style (Male),longstraighthair,White_Male_MiddleAged,White,Male,MiddleAged,0.3690974639372895,48,48
Hair Style (Male),longstraighthair,White_Male_Old,White,Male,Old,0.08408311721054125,48,48
Hair Style (Male),longstraighthair,White_Male_Young,White,Male,Young,0.08029994240164291,48,48
Hair Style (Male),mediumwavycurlyhair,Black_Male_Child,Black,Male,Child,-1.0459685551826878,48,48
Hair Style (Male),mediumwavycurlyhair,Black_Male_MiddleAged,Black,Male,MiddleAged,-1.2399258217346874,48,48
Hair Style (Male),mediumwavycurlyhair,Black_Male_Old,Black,Male,Old,0.0,48,48
Hair Style (Male),mediumwavycurlyhair,Black_Male_Young,Black,Male,Young,0.42213216059337605,48,48
Hair Style (Male),mediumwavycurlyhair,EastAsian_Male_Child,EastAsian,Male,Child,0.0802999424016431,48,48
Hair Style (Male),mediumwavycurlyhair,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,0.3212047644904244,48,48
Hair Style (Male),mediumwavycurlyhair,EastAsian_Male_Old,EastAsian,Male,Old,-0.16989903679539747,48,48
Hair Style (Male),mediumwavycurlyhair,EastAsian_Male_Young,EastAsian,Male,Young,-0.3212047644904244,48,48
Hair Style (Male),mediumwavycurlyhair,Indian_Male_Child,Indian,Male,Child,0.08004270767353636,48,48
Hair Style (Male),mediumwavycurlyhair,Indian_Male_MiddleAged,Indian,Male,MiddleAged,-0.08793007250670237,48,48
Hair Style (Male),mediumwavycurlyhair,Indian_Male_Old,Indian,Male,Old,0.24116205681688804,48,48
Hair Style (Male),mediumwavycurlyhair,Indian_Male_Young,Indian,Male,Young,0.198670694795484,48,48
Hair Style (Male),mediumwavycurlyhair,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,0.2403853577487159,48,48
Hair Style (Male),mediumwavycurlyhair,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,0.8338145100499165,48,48
Hair Style (Male),mediumwavycurlyhair,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,0.1600854153470727,48,48
Hair Style (Male),mediumwavycurlyhair,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,-0.9808292530117262,48,48
Hair Style (Male),mediumwavycurlyhair,MiddleEastern_Male_Child,MiddleEastern,Male,Child,-0.24838616850181774,48,48
Hair Style (Male),mediumwavycurlyhair,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,-0.1611193491433517,48,48
Hair Style (Male),mediumwavycurlyhair,MiddleEastern_Male_Old,MiddleEastern,Male,Old,0.0,48,48
Hair Style (Male),mediumwavycurlyhair,MiddleEastern_Male_Young,MiddleEastern,Male,Young,0.10671095475569771,48,48
Hair Style (Male),mediumwavycurlyhair,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,-0.08029994240164297,48,48
Hair Style (Male),mediumwavycurlyhair,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,-0.09047758496611599,48,48
Hair Style (Male),mediumwavycurlyhair,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,0.2525907526405108,48,48
Hair Style (Male),mediumwavycurlyhair,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,0.08081940674170864,48,48
Hair Style (Male),mediumwavycurlyhair,White_Male_Child,White,Male,Child,-0.08793007250670237,48,48
Hair Style (Male),mediumwavycurlyhair,White_Male_MiddleAged,White,Male,MiddleAged,0.7433369250838007,48,48
Hair Style (Male),mediumwavycurlyhair,White_Male_Old,White,Male,Old,0.16989903679539742,48,48
Hair Style (Male),mediumwavycurlyhair,White_Male_Young,White,Male,Young,0.6632942174102642,48,48
Hair Style (Male),shortstraighthair,Black_Male_Child,Black,Male,Child,-0.08004270767353637,48,48
Hair Style (Male),shortstraighthair,Black_Male_MiddleAged,Black,Male,MiddleAged,0.9444616088408513,48,48
Hair Style (Male),shortstraighthair,Black_Male_Old,Black,Male,Old,0.16034265007517928,48,48
Hair Style (Male),shortstraighthair,Black_Male_Young,Black,Male,Young,0.6632942174102642,48,48
Hair Style (Male),shortstraighthair,EastAsian_Male_Child,EastAsian,Male,Child,0.43099841011332907,48,48
Hair Style (Male),shortstraighthair,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,0.6325225587435105,48,48
Hair Style (Male),shortstraighthair,EastAsian_Male_Old,EastAsian,Male,Old,-0.08161133544616292,48,48
Hair Style (Male),shortstraighthair,EastAsian_Male_Young,EastAsian,Male,Young,1.0649123702222676,48,48
Hair Style (Male),shortstraighthair,Indian_Male_Child,Indian,Male,Child,0.16430305129127634,48,48
Hair Style (Male),shortstraighthair,Indian_Male_MiddleAged,Indian,Male,MiddleAged,0.864418901167315,48,48
Hair Style (Male),shortstraighthair,Indian_Male_Old,Indian,Male,Old,0.6498908753938852,48,48
Hair Style (Male),shortstraighthair,Indian_Male_Young,Indian,Male,Young,0.7625756869917082,48,48
Hair Style (Male),shortstraighthair,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,0.3690974639372895,48,48
Hair Style (Male),shortstraighthair,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,0.198670694795484,48,48
Hair Style (Male),shortstraighthair,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,0.3577496350684979,48,48
Hair Style (Male),shortstraighthair,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,1.15284244272897,48,48
Hair Style (Male),shortstraighthair,MiddleEastern_Male_Child,MiddleEastern,Male,Child,0.44183275227903923,48,48
Hair Style (Male),shortstraighthair,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,-0.39890770756200533,48,48
Hair Style (Male),shortstraighthair,MiddleEastern_Male_Old,MiddleEastern,Male,Old,0.25782910930209985,48,48
Hair Style (Male),shortstraighthair,MiddleEastern_Male_Young,MiddleEastern,Male,Young,1.6218604324326575,48,48
Hair Style (Male),shortstraighthair,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,0.322773392263051,48,48
Hair Style (Male),shortstraighthair,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,0.8981375371666128,48,48
Hair Style (Male),shortstraighthair,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,0.5753641449035618,48,48
Hair Style (Male),shortstraighthair,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,0.645546784526102,48,48
Hair Style (Male),shortstraighthair,White_Male_Child,White,Male,Child,0.11298686339289028,48,48
Hair Style (Male),shortstraighthair,White_Male_MiddleAged,White,Male,MiddleAged,0.5029515673350848,48,48
Hair Style (Male),shortstraighthair,White_Male_Old,White,Male,Old,0.5564203298639818,48,48
Hair Style (Male),shortstraighthair,White_Male_Young,White,Male,Young,3.0980111226744094,48,48
Piercings,earandnosepiercings,Black_Female_Child,Black,Female,Child,0.4054651081081644,8,8
Piercings,earandnosepiercings,Black_Female_MiddleAged,Black,Female,MiddleAged,0.4054651081081644,8,8
Piercings,earandnosepiercings,Black_Female_Old,Black,Female,Old,0.0,8,8
Piercings,earandnosepiercings,Black_Female_Young,Black,Female,Young,0.0,8,8
Piercings,earandnosepiercings,Black_Male_Child,Black,Male,Child,0.0,8,8
Piercings,earandnosepiercings,Black_Male_MiddleAged,Black,Male,MiddleAged,0.4054651081081644,8,8
Piercings,earandnosepiercings,Black_Male_Old,Black,Male,Old,0.0,8,8
Piercings,earandnosepiercings,Black_Male_Young,Black,Male,Young,0.0,8,8
Piercings,earandnosepiercings,EastAsian_Female_Child,EastAsian,Female,Child,0.0,8,8
Piercings,earandnosepiercings,EastAsian_Female_MiddleAged,EastAsian,Female,MiddleAged,0.0,8,8
Piercings,earandnosepiercings,EastAsian_Female_Old,EastAsian,Female,Old,0.0,8,8
Piercings,earandnosepiercings,EastAsian_Female_Young,EastAsian,Female,Young,0.0,8,8
Piercings,earandnosepiercings,EastAsian_Male_Child,EastAsian,Male,Child,0.0,8,8
Piercings,earandnosepiercings,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,0.0,8,8
Piercings,earandnosepiercings,EastAsian_Male_Old,EastAsian,Male,Old,0.0,8,8
Piercings,earandnosepiercings,EastAsian_Male_Young,EastAsian,Male,Young,0.0,8,8
Piercings,earandnosepiercings,Indian_Female_Child,Indian,Female,Child,0.0,8,8
Piercings,earandnosepiercings,Indian_Female_MiddleAged,Indian,Female,MiddleAged,2.1972245773362196,8,8
Piercings,earandnosepiercings,Indian_Female_Old,Indian,Female,Old,0.0,8,8
Piercings,earandnosepiercings,Indian_Female_Young,Indian,Female,Young,0.0,8,8
Piercings,earandnosepiercings,Indian_Male_Child,Indian,Male,Child,0.0,8,8
Piercings,earandnosepiercings,Indian_Male_MiddleAged,Indian,Male,MiddleAged,0.0,8,8
Piercings,earandnosepiercings,Indian_Male_Old,Indian,Male,Old,0.0,8,8
Piercings,earandnosepiercings,Indian_Male_Young,Indian,Male,Young,0.0,8,8
Piercings,earandnosepiercings,LatinoHispanic_Female_Child,LatinoHispanic,Female,Child,0.0,8,8
Piercings,earandnosepiercings,LatinoHispanic_Female_MiddleAged,LatinoHispanic,Female,MiddleAged,0.0,8,8
Piercings,earandnosepiercings,LatinoHispanic_Female_Old,LatinoHispanic,Female,Old,0.0,8,8
Piercings,earandnosepiercings,LatinoHispanic_Female_Young,LatinoHispanic,Female,Young,0.4054651081081644,8,8
Piercings,earandnosepiercings,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,0.4054651081081644,8,8
Piercings,earandnosepiercings,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,0.0,8,8
Piercings,earandnosepiercings,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,0.0,8,8
