Category,Value,Base_Identity,Base_Race,Base_Gender,Base_Age,Intersectional_Log_Odds,Count_Positive,Count_Negative
Hair Style (Female),pixiecut,MiddleEastern_Female_Young,MiddleEastern,Female,Young,-0.29605032212229737,39,39
Hair Style (Female),pixiecut,SoutheastAsian_Female_Child,SoutheastAsian,Female,Child,-0.4657242996263613,40,39
Hair Style (Female),pixiecut,SoutheastAsian_Female_MiddleAged,SoutheastAsian,Female,MiddleAged,0.0,40,40
Hair Style (Female),pixiecut,SoutheastAsian_Female_Old,SoutheastAsian,Female,Old,0.0,40,40
Hair Style (Female),pixiecut,SoutheastAsian_Female_Young,SoutheastAsian,Female,Young,-0.795168794952257,39,39
Hair Style (Female),pixiecut,White_Female_Child,White,Female,Child,-1.152917633525652,40,39
Hair Style (Female),pixiecut,White_Female_MiddleAged,White,Female,MiddleAged,0.6190392084062235,38,38
Hair Style (Female),pixiecut,White_Female_Old,White,Female,Old,-0.44579315349513604,38,39
Hair Style (Female),pixiecut,White_Female_Young,White,Female,Young,-0.8303483020734304,39,40
Hair Style (Female),shoulderlengthhair,Black_Female_Child,Black,Female,Child,0.3376587109545846,39,40
Hair Style (Female),shoulderlengthhair,Black_Female_MiddleAged,Black,Female,MiddleAged,0.3376587109545846,39,40
Hair Style (Female),shoulderlengthhair,Black_Female_Old,Black,Female,Old,-0.15188053129271925,39,38
Hair Style (Female),shoulderlengthhair,Black_Female_Young,Black,Female,Young,0.3404326378373099,40,39
Hair Style (Female),shoulderlengthhair,EastAsian_Female_Child,EastAsian,Female,Child,0.29035230100765963,40,40
Hair Style (Female),shoulderlengthhair,EastAsian_Female_MiddleAged,EastAsian,Female,MiddleAged,0.44628710262841953,40,39
Hair Style (Female),shoulderlengthhair,EastAsian_Female_Old,EastAsian,Female,Old,0.2960503221222974,39,39
Hair Style (Female),shoulderlengthhair,EastAsian_Female_Young,EastAsian,Female,Young,0.14410034397375687,39,40
Hair Style (Female),shoulderlengthhair,Indian_Female_Child,Indian,Female,Child,0.0,39,39
Hair Style (Female),shoulderlengthhair,Indian_Female_MiddleAged,Indian,Female,MiddleAged,-0.35097692282409454,39,40
Hair Style (Female),shoulderlengthhair,Indian_Female_Old,Indian,Female,Old,0.0,40,40
Hair Style (Female),shoulderlengthhair,Indian_Female_Young,Indian,Female,Young,0.3589911001565628,40,39
Hair Style (Female),shoulderlengthhair,LatinoHispanic_Female_Child,LatinoHispanic,Female,Child,-0.02985296314968116,40,37
Hair Style (Female),shoulderlengthhair,LatinoHispanic_Female_MiddleAged,LatinoHispanic,Female,MiddleAged,-0.5947071077466928,39,40
Hair Style (Female),shoulderlengthhair,LatinoHispanic_Female_Old,LatinoHispanic,Female,Old,-0.19633229386355297,39,39
Hair Style (Female),shoulderlengthhair,LatinoHispanic_Female_Young,LatinoHispanic,Female,Young,0.39019763597737583,40,40
Hair Style (Female),shoulderlengthhair,MiddleEastern_Female_Child,MiddleEastern,Female,Child,-0.4034428627273966,39,39
Hair Style (Female),shoulderlengthhair,MiddleEastern_Female_MiddleAged,MiddleEastern,Female,MiddleAged,0.645356516723597,40,39
Hair Style (Female),shoulderlengthhair,MiddleEastern_Female_Old,MiddleEastern,Female,Old,-0.14054002277899963,40,39
Hair Style (Female),shoulderlengthhair,MiddleEastern_Female_Young,MiddleEastern,Female,Young,-0.8329091229351039,40,39
Hair Style (Female),shoulderlengthhair,SoutheastAsian_Female_Child,SoutheastAsian,Female,Child,0.39363065046116175,39,39
Hair Style (Female),shoulderlengthhair,SoutheastAsian_Female_MiddleAged,SoutheastAsian,Female,MiddleAged,0.4787373092144901,40,40
Hair Style (Female),shoulderlengthhair,SoutheastAsian_Female_Old,SoutheastAsian,Female,Old,-0.23905900662010923,39,40
Hair Style (Female),shoulderlengthhair,SoutheastAsian_Female_Young,SoutheastAsian,Female,Young,0.587786664902119,38,40
Hair Style (Female),shoulderlengthhair,White_Female_Child,White,Female,Child,0.15860503017663857,40,39
Hair Style (Female),shoulderlengthhair,White_Female_MiddleAged,White,Female,MiddleAged,0.0,40,40
Hair Style (Female),shoulderlengthhair,White_Female_Old,White,Female,Old,1.2068258733083426,39,39
Hair Style (Female),shoulderlengthhair,White_Female_Young,White,Female,Young,-0.2911386953196919,40,38
Hair Style (Male),afro,Black_Male_Child,Black,Male,Child,-0.2411620568168881,46,48
Hair Style (Male),afro,Black_Male_MiddleAged,Black,Male,MiddleAged,-0.5771482666970632,47,48
Hair Style (Male),afro,Black_Male_Old,Black,Male,Old,-0.3212047644904244,48,48
Hair Style (Male),afro,Black_Male_Young,Black,Male,Young,-1.1410837157770024,48,47
Hair Style (Male),afro,EastAsian_Male_Child,EastAsian,Male,Child,-0.30245338977209363,48,47
Hair Style (Male),afro,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,-0.5639354490799391,48,48
Hair Style (Male),afro,EastAsian_Male_Old,EastAsian,Male,Old,-0.2881760215850644,48,45
Hair Style (Male),afro,EastAsian_Male_Young,EastAsian,Male,Young,-0.5844374411092368,47,47
Hair Style (Male),afro,Indian_Male_Child,Indian,Male,Child,0.10008345855698263,46,48
Hair Style (Male),afro,Indian_Male_MiddleAged,Indian,Male,MiddleAged,-0.22921030399644712,47,46
Hair Style (Male),afro,Indian_Male_Old,Indian,Male,Old,-0.13976194237515885,47,44
Hair Style (Male),afro,Indian_Male_Young,Indian,Male,Young,-0.36171485380882085,45,48
Hair Style (Male),afro,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,0.45953232937844024,48,45
Hair Style (Male),afro,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,-1.2105302048720952,47,48
Hair Style (Male),afro,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,-0.24520464418466464,47,47
Hair Style (Male),afro,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,-0.6337237600891445,45,48
Hair Style (Male),afro,MiddleEastern_Male_Child,MiddleEastern,Male,Child,-0.24520464418466464,47,47
Hair Style (Male),afro,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,-0.742418229566728,46,48
Hair Style (Male),afro,MiddleEastern_Male_Old,MiddleEastern,Male,Old,0.4855078157817008,48,48
Hair Style (Male),afro,MiddleEastern_Male_Young,MiddleEastern,Male,Young,-0.23437061390799327,48,47
Hair Style (Male),afro,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,0.16243074218787146,48,48
Hair Style (Male),afro,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,-0.623658154262518,48,47
Hair Style (Male),afro,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,0.20034006229663284,48,47
Hair Style (Male),afro,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,-0.08793007250670237,48,48
Hair Style (Male),afro,White_Male_Child,White,Male,Child,0.5008504787091712,46,48
Hair Style (Male),afro,White_Male_MiddleAged,White,Male,MiddleAged,0.1650797503594486,47,47
Hair Style (Male),afro,White_Male_Old,White,Male,Old,-0.6943426379647191,47,48
Hair Style (Male),afro,White_Male_Young,White,Male,Young,0.11855973472455587,48,47
Hair Style (Male),bald,Black_Male_Child,Black,Male,Child,-1.1467756900467325,46,47
Hair Style (Male),bald,Black_Male_MiddleAged,Black,Male,MiddleAged,0.4228568508200336,46,48
Hair Style (Male),bald,Black_Male_Old,Black,Male,Old,-0.623658154262518,48,47
Hair Style (Male),bald,Black_Male_Young,Black,Male,Young,0.2847538126726926,48,47
Hair Style (Male),bald,EastAsian_Male_Child,EastAsian,Male,Child,-0.3756121449584833,48,47
Hair Style (Male),bald,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,0.0408219945202552,48,47
Hair Style (Male),bald,EastAsian_Male_Old,EastAsian,Male,Old,-0.3307415619122278,47,47
Hair Style (Male),bald,EastAsian_Male_Young,EastAsian,Male,Young,0.6513656465449903,45,46
Hair Style (Male),bald,Indian_Male_Child,Indian,Male,Child,-0.6592456288842639,48,46
Hair Style (Male),bald,Indian_Male_MiddleAged,Indian,Male,MiddleAged,-0.17039298592868077,45,45
Hair Style (Male),bald,Indian_Male_Old,Indian,Male,Old,-0.16034265007517937,48,48
Hair Style (Male),bald,Indian_Male_Young,Indian,Male,Young,0.4941658785248154,47,47
Hair Style (Male),bald,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,-0.821859286748519,48,47
Hair Style (Male),bald,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,0.0,47,47
Hair Style (Male),bald,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,0.25439609481831427,47,45
Hair Style (Male),bald,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,0.44595646946290135,47,48
Hair Style (Male),bald,MiddleEastern_Male_Child,MiddleEastern,Male,Child,-0.2011646445954346,47,48
Hair Style (Male),bald,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,0.08288765980576765,47,47
Hair Style (Male),bald,MiddleEastern_Male_Old,MiddleEastern,Male,Old,-0.48982747692621725,46,48
Hair Style (Male),bald,MiddleEastern_Male_Young,MiddleEastern,Male,Young,0.8630462173553427,48,47
Hair Style (Male),bald,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,-0.8064758658669485,48,47
Hair Style (Male),bald,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,0.38822330167365837,46,47
Hair Style (Male),bald,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,-0.03774032798284697,48,47
Hair Style (Male),bald,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,0.9146086456911703,48,46
Hair Style (Male),bald,White_Male_Child,White,Male,Child,-0.9044562742271522,48,48
Hair Style (Male),bald,White_Male_MiddleAged,White,Male,MiddleAged,-0.4941658785248153,47,47
Hair Style (Male),bald,White_Male_Old,White,Male,Old,0.0,48,48
Hair Style (Male),bald,White_Male_Young,White,Male,Young,-0.1273394223766014,48,47
Hair Style (Male),buzzcut,Black_Male_Child,Black,Male,Child,-0.5844374411092368,47,47
Hair Style (Male),buzzcut,Black_Male_MiddleAged,Black,Male,MiddleAged,0.16941815195804655,46,46
Hair Style (Male),buzzcut,Black_Male_Old,Black,Male,Old,-0.24038535774871583,48,48
Hair Style (Male),buzzcut,Black_Male_Young,Black,Male,Young,0.3718484973091795,46,47
Hair Style (Male),buzzcut,EastAsian_Male_Child,EastAsian,Male,Child,-0.2026450297658687,47,48
Hair Style (Male),buzzcut,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,0.45907455871354524,46,47
Hair Style (Male),buzzcut,EastAsian_Male_Old,EastAsian,Male,Old,-0.8909729238898653,46,47
Hair Style (Male),buzzcut,EastAsian_Male_Young,EastAsian,Male,Young,0.20264502976586868,47,48
Hair Style (Male),buzzcut,Indian_Male_Child,Indian,Male,Child,-0.5776342934381009,46,48
Hair Style (Male),buzzcut,Indian_Male_MiddleAged,Indian,Male,MiddleAged,-0.4700036292457356,46,47
Hair Style (Male),buzzcut,Indian_Male_Old,Indian,Male,Old,-0.12062798778861475,47,46
Hair Style (Male),buzzcut,Indian_Male_Young,Indian,Male,Young,-0.40281609993658746,48,48
Hair Style (Male),buzzcut,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,-0.9631296759123252,48,45
Hair Style (Male),buzzcut,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,0.6640189076369217,46,48
Hair Style (Male),buzzcut,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,-0.578016873306314,46,45
Hair Style (Male),buzzcut,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,0.24561640716626845,47,47
Hair Style (Male),buzzcut,MiddleEastern_Male_Child,MiddleEastern,Male,Child,-0.4082161414800543,46,48
Hair Style (Male),buzzcut,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,0.36359538678330616,47,48
Hair Style (Male),buzzcut,MiddleEastern_Male_Old,MiddleEastern,Male,Old,-0.325422400434628,48,48
Hair Style (Male),buzzcut,MiddleEastern_Male_Young,MiddleEastern,Male,Young,0.454945165371534,46,47
Hair Style (Male),buzzcut,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,0.1611193491433516,48,48
Hair Style (Male),buzzcut,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,-0.28286278601583215,47,48
Hair Style (Male),buzzcut,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,-0.7307102821355939,48,48
Hair Style (Male),buzzcut,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,0.16430305129127634,48,48
Hair Style (Male),buzzcut,White_Male_Child,White,Male,Child,0.12075859576894796,47,46
Hair Style (Male),buzzcut,White_Male_MiddleAged,White,Male,MiddleAged,0.3307415619122278,47,47
Hair Style (Male),buzzcut,White_Male_Old,White,Male,Old,-0.12086470219379153,48,47
Hair Style (Male),buzzcut,White_Male_Young,White,Male,Young,0.37561214495848333,48,47
Hair Style (Male),dreadlocks,Black_Male_Child,Black,Male,Child,-0.7282385003712154,48,48
Hair Style (Male),dreadlocks,Black_Male_MiddleAged,Black,Male,MiddleAged,-0.715620036412004,47,46
Hair Style (Male),dreadlocks,Black_Male_Old,Black,Male,Old,-0.40150470689206746,48,48
Hair Style (Male),dreadlocks,Black_Male_Young,Black,Male,Young,-0.8663888388520326,47,48
Hair Style (Male),dreadlocks,EastAsian_Male_Child,EastAsian,Male,Child,-1.16857087727502,47,48
Hair Style (Male),dreadlocks,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,-1.0510597484190276,48,45
Hair Style (Male),dreadlocks,EastAsian_Male_Old,EastAsian,Male,Old,-0.1667691437864697,47,47
Hair Style (Male),dreadlocks,EastAsian_Male_Young,EastAsian,Male,Young,-1.6739764335716716,45,47
Hair Style (Male),dreadlocks,Indian_Male_Child,Indian,Male,Child,-1.4508328822574619,47,47
Hair Style (Male),dreadlocks,Indian_Male_MiddleAged,Indian,Male,MiddleAged,-1.2621723426742952,46,45
Hair Style (Male),dreadlocks,Indian_Male_Old,Indian,Male,Old,-0.8465211613190314,47,47
Hair Style (Male),dreadlocks,Indian_Male_Young,Indian,Male,Young,-1.095482395659182,47,47
Hair Style (Male),dreadlocks,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,-0.8736846155603984,48,47
Hair Style (Male),dreadlocks,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,-0.8419359172458183,46,48
Hair Style (Male),dreadlocks,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,-1.2347444629926898,47,46
Hair Style (Male),dreadlocks,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,-1.9348603128687285,47,47
Hair Style (Male),dreadlocks,MiddleEastern_Male_Child,MiddleEastern,Male,Child,-1.5553706911638245,47,46
Hair Style (Male),dreadlocks,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,-0.2411620568168881,48,48
Hair Style (Male),dreadlocks,MiddleEastern_Male_Old,MiddleEastern,Male,Old,-0.6703325027937741,45,47
Hair Style (Male),dreadlocks,MiddleEastern_Male_Young,MiddleEastern,Male,Young,-2.08877286910872,48,46
Hair Style (Male),dreadlocks,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,-0.6224722228900089,47,48
Hair Style (Male),dreadlocks,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,-1.1112307526273213,46,48
Hair Style (Male),dreadlocks,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,-0.7847775034058697,48,47
Hair Style (Male),dreadlocks,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,-1.393674468417513,48,47
Hair Style (Male),dreadlocks,White_Male_Child,White,Male,Child,-0.5436154465889815,47,46
Hair Style (Male),dreadlocks,White_Male_MiddleAged,White,Male,MiddleAged,-2.0281482472922856,46,46
Hair Style (Male),dreadlocks,White_Male_Old,White,Male,Old,-0.24686007793152565,47,47
Hair Style (Male),dreadlocks,White_Male_Young,White,Male,Young,-2.1986480651210734,48,48
Hair Style (Male),longstraighthair,Black_Male_Child,Black,Male,Child,2.305438161976452,47,48
Hair Style (Male),longstraighthair,Black_Male_MiddleAged,Black,Male,MiddleAged,-0.5029515673350848,48,48
Hair Style (Male),longstraighthair,Black_Male_Old,Black,Male,Old,0.7731898882334817,48,46
Hair Style (Male),longstraighthair,Black_Male_Young,Black,Male,Young,0.8685000680378065,48,46
Hair Style (Male),longstraighthair,EastAsian_Male_Child,EastAsian,Male,Child,1.5624642791910661,48,47
Hair Style (Male),longstraighthair,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,0.6102595207541777,48,47
Hair Style (Male),longstraighthair,EastAsian_Male_Old,EastAsian,Male,Old,0.6241543090729937,47,46
Hair Style (Male),longstraighthair,EastAsian_Male_Young,EastAsian,Male,Young,0.9478850972923722,47,48
Hair Style (Male),longstraighthair,Indian_Male_Child,Indian,Male,Child,2.1186622548331173,45,47
Hair Style (Male),longstraighthair,Indian_Male_MiddleAged,Indian,Male,MiddleAged,0.7678279450920964,46,46
Hair Style (Male),longstraighthair,Indian_Male_Old,Indian,Male,Old,0.5908683314395271,48,46
Hair Style (Male),longstraighthair,Indian_Male_Young,Indian,Male,Young,0.45610884092691945,46,47
Hair Style (Male),longstraighthair,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,2.25279442849103,48,45
Hair Style (Male),longstraighthair,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,0.371563556432483,46,47
Hair Style (Male),longstraighthair,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,0.6615528151417283,47,47
Hair Style (Male),longstraighthair,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,0.5260930958967791,46,46
Hair Style (Male),longstraighthair,MiddleEastern_Male_Child,MiddleEastern,Male,Child,2.2101279821721276,48,48
Hair Style (Male),longstraighthair,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,0.08388148398070203,47,47
Hair Style (Male),longstraighthair,MiddleEastern_Male_Old,MiddleEastern,Male,Old,0.3254224004346281,48,48
Hair Style (Male),longstraighthair,MiddleEastern_Male_Young,MiddleEastern,Male,Young,-0.1557193075998848,48,46
Hair Style (Male),longstraighthair,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,1.7346010553881064,47,47
Hair Style (Male),longstraighthair,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,0.3954534726939178,46,47
Hair Style (Male),longstraighthair,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,0.22006188477680183,48,45
Hair Style (Male),longstraighthair,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,-0.1559348016207596,47,45
Hair Style (Male),longstraighthair,White_Male_Child,White,Male,Child,1.232722217611922,48,48
Hair Style (Male),longstraighthair,White_Male_MiddleAged,White,Male,MiddleAged,0.4654684740803442,46,47
Hair Style (Male),longstraighthair,White_Male_Old,White,Male,Old,0.8881198549074588,47,48
Hair Style (Male),longstraighthair,White_Male_Young,White,Male,Young,0.13398501023266385,48,47
Hair Style (Male),mediumwavycurlyhair,Black_Male_Child,Black,Male,Child,1.3862943611198906,44,48
Hair Style (Male),mediumwavycurlyhair,Black_Male_MiddleAged,Black,Male,MiddleAged,0.33262778415589833,45,47
Hair Style (Male),mediumwavycurlyhair,Black_Male_Old,Black,Male,Old,-0.12260232209233227,48,47
Hair Style (Male),mediumwavycurlyhair,Black_Male_Young,Black,Male,Young,0.2896564067554984,47,46
Hair Style (Male),mediumwavycurlyhair,EastAsian_Male_Child,EastAsian,Male,Child,-0.5639354490799391,48,48
Hair Style (Male),mediumwavycurlyhair,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,-0.5500463369192718,45,46
Hair Style (Male),mediumwavycurlyhair,EastAsian_Male_Old,EastAsian,Male,Old,0.16397241812575813,47,47
Hair Style (Male),mediumwavycurlyhair,EastAsian_Male_Young,EastAsian,Male,Young,-0.7444404749474959,47,47
Hair Style (Male),mediumwavycurlyhair,Indian_Male_Child,Indian,Male,Child,-0.08701137698962981,46,48
Hair Style (Male),mediumwavycurlyhair,Indian_Male_MiddleAged,Indian,Male,MiddleAged,0.1686553660301401,47,45
Hair Style (Male),mediumwavycurlyhair,Indian_Male_Old,Indian,Male,Old,0.11952065555492423,48,47
Hair Style (Male),mediumwavycurlyhair,Indian_Male_Young,Indian,Male,Young,-0.7031223256167648,48,45
Hair Style (Male),mediumwavycurlyhair,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,0.9982209957235954,48,46
Hair Style (Male),mediumwavycurlyhair,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,-0.20479441264601328,47,48
Hair Style (Male),mediumwavycurlyhair,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,0.49532143723002553,48,48
Hair Style (Male),mediumwavycurlyhair,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,-0.2513144282809062,44,46
Hair Style (Male),mediumwavycurlyhair,MiddleEastern_Male_Child,MiddleEastern,Male,Child,0.04779066383634869,45,48
Hair Style (Male),mediumwavycurlyhair,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,0.11855973472455568,47,48
Hair Style (Male),mediumwavycurlyhair,MiddleEastern_Male_Old,MiddleEastern,Male,Old,-0.37671569482217865,47,48
Hair Style (Male),mediumwavycurlyhair,MiddleEastern_Male_Young,MiddleEastern,Male,Young,-0.7472144018302211,46,44
Hair Style (Male),mediumwavycurlyhair,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,-0.3254224004346281,48,48
Hair Style (Male),mediumwavycurlyhair,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,-0.20598393103138324,46,47
Hair Style (Male),mediumwavycurlyhair,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,0.044451762570833796,48,47
Hair Style (Male),mediumwavycurlyhair,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,-0.42101312449664907,47,47
Hair Style (Male),mediumwavycurlyhair,White_Male_Child,White,Male,Child,-0.08519484606323188,47,47
Hair Style (Male),mediumwavycurlyhair,White_Male_MiddleAged,White,Male,MiddleAged,0.44595646946290135,48,47
Hair Style (Male),mediumwavycurlyhair,White_Male_Old,White,Male,Old,-0.5275678049090643,48,47
Hair Style (Male),mediumwavycurlyhair,White_Male_Young,White,Male,Young,0.7884573603642703,48,46
Hair Style (Male),shortstraighthair,Black_Male_Child,Black,Male,Child,-0.8072604873273664,46,48
Hair Style (Male),shortstraighthair,Black_Male_MiddleAged,Black,Male,MiddleAged,0.8982722263714767,45,47
Hair Style (Male),shortstraighthair,Black_Male_Old,Black,Male,Old,0.9790964506374116,48,48
Hair Style (Male),shortstraighthair,Black_Male_Young,Black,Male,Young,0.2135741002980591,46,45
Hair Style (Male),shortstraighthair,EastAsian_Male_Child,EastAsian,Male,Child,1.143348182509501,48,45
Hair Style (Male),shortstraighthair,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,1.0321225473992768,47,48
Hair Style (Male),shortstraighthair,EastAsian_Male_Old,EastAsian,Male,Old,0.8622235106038794,48,47
Hair Style (Male),shortstraighthair,EastAsian_Male_Young,EastAsian,Male,Young,1.2332964191724405,46,47
Hair Style (Male),shortstraighthair,Indian_Male_Child,Indian,Male,Child,0.7419373447293773,46,48
Hair Style (Male),shortstraighthair,Indian_Male_MiddleAged,Indian,Male,MiddleAged,1.1220707840622162,47,48
Hair Style (Male),shortstraighthair,Indian_Male_Old,Indian,Male,Old,0.5412666492672262,47,46
Hair Style (Male),shortstraighthair,Indian_Male_Young,Indian,Male,Young,1.7566380864348354,47,46
Hair Style (Male),shortstraighthair,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,-0.8630462173553428,48,47
Hair Style (Male),shortstraighthair,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,1.2237754316221157,47,48
Hair Style (Male),shortstraighthair,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,0.6027123151187946,44,46
Hair Style (Male),shortstraighthair,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,1.5105920777974677,48,48
Hair Style (Male),shortstraighthair,MiddleEastern_Male_Child,MiddleEastern,Male,Child,0.21559634567882682,48,47
Hair Style (Male),shortstraighthair,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,0.33135713595444244,46,48
Hair Style (Male),shortstraighthair,MiddleEastern_Male_Old,MiddleEastern,Male,Old,1.037987666851675,48,47
Hair Style (Male),shortstraighthair,MiddleEastern_Male_Young,MiddleEastern,Male,Young,1.6683804480675504,48,47
Hair Style (Male),shortstraighthair,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,-0.2403853577487157,48,48
Hair Style (Male),shortstraighthair,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,1.477690641603079,47,48
Hair Style (Male),shortstraighthair,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,1.1200526199059793,48,47
Hair Style (Male),shortstraighthair,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,0.9786529735891307,48,47
Hair Style (Male),shortstraighthair,White_Male_Child,White,Male,Child,-0.4361020775700542,47,45
Hair Style (Male),shortstraighthair,White_Male_MiddleAged,White,Male,MiddleAged,0.9571127263944101,47,47
Hair Style (Male),shortstraighthair,White_Male_Old,White,Male,Old,0.7484098592349948,47,47
Hair Style (Male),shortstraighthair,White_Male_Young,White,Male,Young,0.8123216175817567,48,48
Piercings,earandnosepiercings,Black_Female_Child,Black,Female,Child,-0.40546510810816444,8,8
Piercings,earandnosepiercings,Black_Female_MiddleAged,Black,Female,MiddleAged,1.252762968495368,8,8
Piercings,earandnosepiercings,Black_Female_Old,Black,Female,Old,2.100060828882572,8,7
Piercings,earandnosepiercings,Black_Female_Young,Black,Female,Young,-0.8472978603872037,8,8
Piercings,earandnosepiercings,Black_Male_Child,Black,Male,Child,-0.40546510810816444,8,8
Piercings,earandnosepiercings,Black_Male_MiddleAged,Black,Male,MiddleAged,0.4054651081081644,8,8
Piercings,earandnosepiercings,Black_Male_Old,Black,Male,Old,-0.2231435513142097,8,7
Piercings,earandnosepiercings,Black_Male_Young,Black,Male,Young,1.3862943611198906,8,8
Piercings,earandnosepiercings,EastAsian_Female_Child,EastAsian,Female,Child,0.8109302162163288,8,8
Piercings,earandnosepiercings,EastAsian_Female_MiddleAged,EastAsian,Female,MiddleAged,0.8109302162163288,8,8
Piercings,earandnosepiercings,EastAsian_Female_Old,EastAsian,Female,Old,0.8109302162163288,8,8
Piercings,earandnosepiercings,EastAsian_Female_Young,EastAsian,Female,Young,0.0,8,8
Piercings,earandnosepiercings,EastAsian_Male_Child,EastAsian,Male,Child,-0.40546510810816444,8,8
Piercings,earandnosepiercings,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,1.252762968495368,8,8
Piercings,earandnosepiercings,EastAsian_Male_Old,EastAsian,Male,Old,0.4054651081081644,8,8
Piercings,earandnosepiercings,EastAsian_Male_Young,EastAsian,Male,Young,0.0,8,8
Piercings,earandnosepiercings,Indian_Female_Child,Indian,Female,Child,0.8109302162163288,8,8
Piercings,earandnosepiercings,Indian_Female_MiddleAged,Indian,Female,MiddleAged,-0.2876820724517809,8,7
Piercings,earandnosepiercings,Indian_Female_Old,Indian,Female,Old,0.44183275227903923,8,8
Piercings,earandnosepiercings,Indian_Female_Young,Indian,Female,Young,-0.40546510810816444,8,8
Piercings,earandnosepiercings,Indian_Male_Child,Indian,Male,Child,0.22314355131420976,8,7
Piercings,earandnosepiercings,Indian_Male_MiddleAged,Indian,Male,MiddleAged,-0.4418327522790392,8,8
Piercings,earandnosepiercings,Indian_Male_Old,Indian,Male,Old,-1.252762968495368,8,8
