Category,Value,Base_Identity,Base_Race,Base_Gender,Base_Age,Intersectional_Log_Odds,Count_Positive,Count_Negative
Hair Style (Female),pixiecut,SoutheastAsian_Female_Child,SoutheastAsian,Female,Child,-1.6094379124341003,40,40
Hair Style (Female),pixiecut,SoutheastAsian_Female_MiddleAged,SoutheastAsian,Female,MiddleAged,-1.7047480922384253,40,40
Hair Style (Female),pixiecut,SoutheastAsian_Female_Old,SoutheastAsian,Female,Old,0.49247648509779407,40,40
Hair Style (Female),pixiecut,SoutheastAsian_Female_Young,SoutheastAsian,Female,Young,-3.3813947543659757,40,40
Hair Style (Female),pixiecut,White_Female_Child,White,Female,Child,-1.1073459686368643,40,40
Hair Style (Female),pixiecut,White_Female_MiddleAged,White,Female,MiddleAged,0.09984533496971612,40,40
Hair Style (Female),pixiecut,White_Female_Old,White,Female,Old,-0.7884573603642702,40,40
Hair Style (Female),pixiecut,White_Female_Young,White,Female,Young,-0.192371892647456,40,40
Hair Style (Female),shoulderlengthhair,Black_Female_Child,Black,Female,Child,0.49247648509779407,40,40
Hair Style (Female),shoulderlengthhair,Black_Female_MiddleAged,Black,Female,MiddleAged,1.0360919316867758,40,40
Hair Style (Female),shoulderlengthhair,Black_Female_Old,Black,Female,Old,-0.0953101798043249,40,40
Hair Style (Female),shoulderlengthhair,Black_Female_Young,Black,Female,Young,0.49247648509779407,40,40
Hair Style (Female),shoulderlengthhair,EastAsian_Female_Child,EastAsian,Female,Child,0.6733445532637656,40,40
Hair Style (Female),shoulderlengthhair,EastAsian_Female_MiddleAged,EastAsian,Female,MiddleAged,0.7884573603642703,40,40
Hair Style (Female),shoulderlengthhair,EastAsian_Female_Old,EastAsian,Female,Old,0.19105523676270922,40,40
Hair Style (Female),shoulderlengthhair,EastAsian_Female_Young,EastAsian,Female,Young,1.0732944806838198,40,40
Hair Style (Female),shoulderlengthhair,Indian_Female_Child,Indian,Female,Child,0.0,40,40
Hair Style (Female),shoulderlengthhair,Indian_Female_MiddleAged,Indian,Female,MiddleAged,0.48097266061630967,40,40
Hair Style (Female),shoulderlengthhair,Indian_Female_Old,Indian,Female,Old,-0.09574505695838428,40,40
Hair Style (Female),shoulderlengthhair,Indian_Female_Young,Indian,Female,Young,0.3829922522561057,40,40
Hair Style (Female),shoulderlengthhair,LatinoHispanic_Female_Child,LatinoHispanic,Female,Child,0.09531017980432493,40,40
Hair Style (Female),shoulderlengthhair,LatinoHispanic_Female_MiddleAged,LatinoHispanic,Female,MiddleAged,1.3237740041385566,40,40
Hair Style (Female),shoulderlengthhair,LatinoHispanic_Female_Old,LatinoHispanic,Female,Old,0.0966268356890717,40,40
Hair Style (Female),shoulderlengthhair,LatinoHispanic_Female_Young,LatinoHispanic,Female,Young,1.7095213709910828,38,40
Hair Style (Female),shoulderlengthhair,MiddleEastern_Female_Child,MiddleEastern,Female,Child,0.5020919437972361,40,40
Hair Style (Female),shoulderlengthhair,MiddleEastern_Female_MiddleAged,MiddleEastern,Female,MiddleAged,0.38566248081198473,40,40
Hair Style (Female),shoulderlengthhair,MiddleEastern_Female_Old,MiddleEastern,Female,Old,0.48097266061630956,40,40
Hair Style (Female),shoulderlengthhair,MiddleEastern_Female_Young,MiddleEastern,Female,Young,0.2863654165670342,40,40
Hair Style (Female),shoulderlengthhair,SoutheastAsian_Female_Child,SoutheastAsian,Female,Child,0.7305029671037141,39,40
Hair Style (Female),shoulderlengthhair,SoutheastAsian_Female_MiddleAged,SoutheastAsian,Female,MiddleAged,0.4855078157817008,40,40
Hair Style (Female),shoulderlengthhair,SoutheastAsian_Female_Old,SoutheastAsian,Female,Old,0.4787373092144901,40,40
Hair Style (Female),shoulderlengthhair,SoutheastAsian_Female_Young,SoutheastAsian,Female,Young,0.19105523676270922,40,40
Hair Style (Female),shoulderlengthhair,White_Female_Child,White,Female,Child,0.7731898882334817,40,40
Hair Style (Female),shoulderlengthhair,White_Female_MiddleAged,White,Female,MiddleAged,0.5978370007556204,40,40
Hair Style (Female),shoulderlengthhair,White_Female_Old,White,Female,Old,1.7509374747078,40,40
Hair Style (Female),shoulderlengthhair,White_Female_Young,White,Female,Young,0.6733445532637656,40,40
Hair Style (Male),afro,Black_Male_Child,Black,Male,Child,0.09716374845364788,48,48
Hair Style (Male),afro,Black_Male_MiddleAged,Black,Male,MiddleAged,0.5639354490799391,48,48
Hair Style (Male),afro,Black_Male_Old,Black,Male,Old,-1.506828430148164,48,48
Hair Style (Male),afro,Black_Male_Young,Black,Male,Young,0.7472144018302211,48,48
Hair Style (Male),afro,EastAsian_Male_Child,EastAsian,Male,Child,-0.4418327522790392,48,48
Hair Style (Male),afro,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,-0.8109302162163288,48,48
Hair Style (Male),afro,EastAsian_Male_Old,EastAsian,Male,Old,0.9923368598632059,48,48
Hair Style (Male),afro,EastAsian_Male_Young,EastAsian,Male,Young,-0.16989903679539747,48,48
Hair Style (Male),afro,Indian_Male_Child,Indian,Male,Child,-0.19867069479548402,48,48
Hair Style (Male),afro,Indian_Male_MiddleAged,Indian,Male,MiddleAged,1.0793482368528358,47,48
Hair Style (Male),afro,Indian_Male_Old,Indian,Male,Old,-0.9273405680607401,48,48
Hair Style (Male),afro,Indian_Male_Young,Indian,Male,Young,0.16430305129127634,48,48
Hair Style (Male),afro,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,-0.7672551527136673,48,48
Hair Style (Male),afro,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,-1.5963901970416248,48,48
Hair Style (Male),afro,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,-1.6766901394432676,48,48
Hair Style (Male),afro,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,0.16430305129127634,48,48
Hair Style (Male),afro,MiddleEastern_Male_Child,MiddleEastern,Male,Child,0.42213216059337605,48,48
Hair Style (Male),afro,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,-0.8109302162163288,48,48
Hair Style (Male),afro,MiddleEastern_Male_Old,MiddleEastern,Male,Old,-0.35774963506849794,48,48
Hair Style (Male),afro,MiddleEastern_Male_Young,MiddleEastern,Male,Young,0.4895482253187058,48,48
Hair Style (Male),afro,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,0.7032995520239634,48,48
Hair Style (Male),afro,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,-0.6023721559210117,48,48
Hair Style (Male),afro,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,-0.3212047644904244,48,48
Hair Style (Male),afro,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,0.8048064983657996,48,48
Hair Style (Male),afro,White_Male_Child,White,Male,Child,-1.1935740971050373,48,48
Hair Style (Male),afro,White_Male_MiddleAged,White,Male,MiddleAged,-0.18400364297693955,48,48
Hair Style (Male),afro,White_Male_Old,White,Male,Old,-2.1972245773362196,48,48
Hair Style (Male),afro,White_Male_Young,White,Male,Young,-0.9808292530117262,48,48
Hair Style (Male),bald,Black_Male_Child,Black,Male,Child,-0.3212047644904245,48,48
Hair Style (Male),bald,Black_Male_MiddleAged,Black,Male,MiddleAged,0.08029994240164291,48,48
Hair Style (Male),bald,Black_Male_Old,Black,Male,Old,0.2525907526405108,48,48
Hair Style (Male),bald,Black_Male_Young,Black,Male,Young,-0.4895482253187058,48,48
Hair Style (Male),bald,EastAsian_Male_Child,EastAsian,Male,Child,-3.044522437723423,48,48
Hair Style (Male),bald,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,0.0,48,48
Hair Style (Male),bald,EastAsian_Male_Old,EastAsian,Male,Old,-0.3053816495511819,48,48
Hair Style (Male),bald,EastAsian_Male_Young,EastAsian,Male,Young,-2.117181869662683,48,48
Hair Style (Male),bald,Indian_Male_Child,Indian,Male,Child,-2.626153924779351,48,48
Hair Style (Male),bald,Indian_Male_MiddleAged,Indian,Male,MiddleAged,-0.1611193491433517,48,48
Hair Style (Male),bald,Indian_Male_Old,Indian,Male,Old,1.3457090810048122,48,48
Hair Style (Male),bald,Indian_Male_Young,Indian,Male,Young,-0.6405034470745232,48,48
Hair Style (Male),bald,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,-2.9473586892697754,48,48
Hair Style (Male),bald,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,-0.2196978181485882,48,48
Hair Style (Male),bald,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,0.12062798778861472,48,48
Hair Style (Male),bald,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,-1.4170660197866445,48,48
Hair Style (Male),bald,MiddleEastern_Male_Child,MiddleEastern,Male,Child,-2.626153924779351,48,48
Hair Style (Male),bald,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,0.38267433777242355,48,48
Hair Style (Male),bald,MiddleEastern_Male_Old,MiddleEastern,Male,Old,-1.7076763520175136,48,48
Hair Style (Male),bald,MiddleEastern_Male_Young,MiddleEastern,Male,Young,-1.2259517110447113,48,48
Hair Style (Male),bald,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,-3.044522437723423,48,48
Hair Style (Male),bald,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,0.20821790109753419,48,48
Hair Style (Male),bald,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,-0.11298686339289037,48,48
Hair Style (Male),bald,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,-1.9924301646902063,48,48
Hair Style (Male),bald,White_Male_Child,White,Male,Child,-2.375472808742538,48,48
Hair Style (Male),bald,White_Male_MiddleAged,White,Male,MiddleAged,0.0,48,48
Hair Style (Male),bald,White_Male_Old,White,Male,Old,-0.2719337154836418,48,48
Hair Style (Male),bald,White_Male_Young,White,Male,Young,-0.23361485118150507,48,48
Hair Style (Male),buzzcut,Black_Male_Child,Black,Male,Child,0.565807758183344,48,48
Hair Style (Male),buzzcut,Black_Male_MiddleAged,Black,Male,MiddleAged,0.6632942174102642,48,48
Hair Style (Male),buzzcut,Black_Male_Old,Black,Male,Old,1.6982334112172315,48,48
Hair Style (Male),buzzcut,Black_Male_Young,Black,Male,Young,0.7357067949787413,48,48
Hair Style (Male),buzzcut,EastAsian_Male_Child,EastAsian,Male,Child,0.3206853001503588,48,48
Hair Style (Male),buzzcut,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,0.9949338591932683,48,48
Hair Style (Male),buzzcut,EastAsian_Male_Old,EastAsian,Male,Old,-0.2578291093020998,48,48
Hair Style (Male),buzzcut,EastAsian_Male_Young,EastAsian,Male,Young,0.1667748330556548,48,48
Hair Style (Male),buzzcut,Indian_Male_Child,Indian,Male,Child,0.08269171584511341,48,48
Hair Style (Male),buzzcut,Indian_Male_MiddleAged,Indian,Male,MiddleAged,0.08081940674170864,48,48
Hair Style (Male),buzzcut,Indian_Male_Old,Indian,Male,Old,0.8236368674854436,48,48
Hair Style (Male),buzzcut,Indian_Male_Young,Indian,Male,Young,0.9141144524515595,48,48
Hair Style (Male),buzzcut,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,0.4054651081081644,48,48
Hair Style (Male),buzzcut,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,1.206311205257867,48,48
Hair Style (Male),buzzcut,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,1.2656663733312759,48,48
Hair Style (Male),buzzcut,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,-0.6455467845261019,48,48
Hair Style (Male),buzzcut,MiddleEastern_Male_Child,MiddleEastern,Male,Child,0.3212047644904244,48,48
Hair Style (Male),buzzcut,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,0.6061358035703156,48,48
Hair Style (Male),buzzcut,MiddleEastern_Male_Old,MiddleEastern,Male,Old,1.519825753744413,48,48
Hair Style (Male),buzzcut,MiddleEastern_Male_Young,MiddleEastern,Male,Young,0.48311604233823047,48,48
Hair Style (Male),buzzcut,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,0.8981375371666128,48,48
Hair Style (Male),buzzcut,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,1.2656663733312759,48,48
Hair Style (Male),buzzcut,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,0.09352605801082355,48,48
Hair Style (Male),buzzcut,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,0.40150470689206763,48,48
Hair Style (Male),buzzcut,White_Male_Child,White,Male,Child,0.6498908753938852,48,48
Hair Style (Male),buzzcut,White_Male_MiddleAged,White,Male,MiddleAged,1.076545194639431,48,48
Hair Style (Male),buzzcut,White_Male_Old,White,Male,Old,0.5126097455594921,48,48
Hair Style (Male),buzzcut,White_Male_Young,White,Male,Young,-0.08408311721054132,48,48
Hair Style (Male),dreadlocks,Black_Male_Child,Black,Male,Child,-2.6690269993064737,48,48
Hair Style (Male),dreadlocks,Black_Male_MiddleAged,Black,Male,MiddleAged,-1.55814461804655,48,48
Hair Style (Male),dreadlocks,Black_Male_Old,Black,Male,Old,-4.189654742026425,48,48
Hair Style (Male),dreadlocks,Black_Male_Young,Black,Male,Young,-1.3938415667552735,48,48
Hair Style (Male),dreadlocks,EastAsian_Male_Child,EastAsian,Male,Child,-1.0245043165143877,48,48
Hair Style (Male),dreadlocks,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,-3.349904087274605,48,48
Hair Style (Male),dreadlocks,EastAsian_Male_Old,EastAsian,Male,Old,-5.193882348411154,48,48
Hair Style (Male),dreadlocks,EastAsian_Male_Young,EastAsian,Male,Young,-1.7997403575590678,48,48
Hair Style (Male),dreadlocks,Indian_Male_Child,Indian,Male,Child,-1.8758425864385964,48,48
Hair Style (Male),dreadlocks,Indian_Male_MiddleAged,Indian,Male,MiddleAged,-2.2335922215070942,48,48
Hair Style (Male),dreadlocks,Indian_Male_Old,Indian,Male,Old,-4.993343796986195,48,48
Hair Style (Male),dreadlocks,Indian_Male_Young,Indian,Male,Young,-2.4322629163025784,48,48
Hair Style (Male),dreadlocks,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,-1.6010696627635839,48,48
Hair Style (Male),dreadlocks,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,-4.566825279680198,48,48
Hair Style (Male),dreadlocks,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,-3.080956339969525,48,48
Hair Style (Male),dreadlocks,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,-0.7433369250838006,48,48
Hair Style (Male),dreadlocks,MiddleEastern_Male_Child,MiddleEastern,Male,Child,-2.2101279821721276,48,48
Hair Style (Male),dreadlocks,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,-3.0177111802727663,48,48
Hair Style (Male),dreadlocks,MiddleEastern_Male_Old,MiddleEastern,Male,Old,-3.58351893845611,48,48
Hair Style (Male),dreadlocks,MiddleEastern_Male_Young,MiddleEastern,Male,Young,-1.4260090234064553,48,48
Hair Style (Male),dreadlocks,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,-1.1592369104845446,48,48
Hair Style (Male),dreadlocks,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,-4.100575111972737,48,48
Hair Style (Male),dreadlocks,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,-3.462890950667495,48,48
Hair Style (Male),dreadlocks,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,-2.4119998789799126,48,48
Hair Style (Male),dreadlocks,White_Male_Child,White,Male,Child,-3.044522437723423,48,48
Hair Style (Male),dreadlocks,White_Male_MiddleAged,White,Male,MiddleAged,-4.743965477732155,48,48
Hair Style (Male),dreadlocks,White_Male_Old,White,Male,Old,-3.807720131328455,48,48
Hair Style (Male),dreadlocks,White_Male_Young,White,Male,Young,-2.3116349285139637,48,48
Hair Style (Male),longstraighthair,Black_Male_Child,Black,Male,Child,2.3116349285139637,48,48
Hair Style (Male),longstraighthair,Black_Male_MiddleAged,Black,Male,MiddleAged,-1.4170660197866445,48,48
Hair Style (Male),longstraighthair,Black_Male_Old,Black,Male,Old,0.1784076574728183,48,48
Hair Style (Male),longstraighthair,Black_Male_Young,Black,Male,Young,-0.6690496289808848,48,48
Hair Style (Male),longstraighthair,EastAsian_Male_Child,EastAsian,Male,Child,2.567794309593768,48,48
Hair Style (Male),longstraighthair,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,-0.8856259051075083,48,48
Hair Style (Male),longstraighthair,EastAsian_Male_Old,EastAsian,Male,Old,0.8165262017204499,48,48
Hair Style (Male),longstraighthair,EastAsian_Male_Young,EastAsian,Male,Young,0.5029515673350848,48,48
Hair Style (Male),longstraighthair,Indian_Male_Child,Indian,Male,Child,2.1400661634962708,48,48
Hair Style (Male),longstraighthair,Indian_Male_MiddleAged,Indian,Male,MiddleAged,-1.126011262856224,48,48
Hair Style (Male),longstraighthair,Indian_Male_Old,Indian,Male,Old,-1.6766901394432678,48,48
Hair Style (Male),longstraighthair,Indian_Male_Young,Indian,Male,Young,-0.6405034470745232,48,48
Hair Style (Male),longstraighthair,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,2.662587827025453,48,48
Hair Style (Male),longstraighthair,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,1.0687593255184287,48,48
Hair Style (Male),longstraighthair,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,0.43099841011332907,48,48
Hair Style (Male),longstraighthair,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,0.3206853001503588,48,48
Hair Style (Male),longstraighthair,MiddleEastern_Male_Child,MiddleEastern,Male,Child,1.8889232176817028,48,48
Hair Style (Male),longstraighthair,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,-0.3212047644904244,48,48
Hair Style (Male),longstraighthair,MiddleEastern_Male_Old,MiddleEastern,Male,Old,0.5695909329922422,48,48
Hair Style (Male),longstraighthair,MiddleEastern_Male_Young,MiddleEastern,Male,Young,-1.54663701119507,48,48
Hair Style (Male),longstraighthair,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,1.9064513123147655,48,48
Hair Style (Male),longstraighthair,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,0.0,48,48
Hair Style (Male),longstraighthair,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,1.9756326167134286,48,48
Hair Style (Male),longstraighthair,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,0.6554068525770982,48,48
Hair Style (Male),longstraighthair,White_Male_Child,White,Male,Child,2.6690269993064737,48,48
Hair Style (Male),longstraighthair,White_Male_MiddleAged,White,Male,MiddleAged,-0.5245244681241525,48,48
Hair Style (Male),longstraighthair,White_Male_Old,White,Male,Old,0.7307102821355939,48,48
Hair Style (Male),longstraighthair,White_Male_Young,White,Male,Young,-0.2642235770576744,48,48
Hair Style (Male),mediumwavycurlyhair,Black_Male_Child,Black,Male,Child,-0.8236368674854435,48,48
Hair Style (Male),mediumwavycurlyhair,Black_Male_MiddleAged,Black,Male,MiddleAged,0.2642235770576744,48,48
Hair Style (Male),mediumwavycurlyhair,Black_Male_Old,Black,Male,Old,0.0,48,48
Hair Style (Male),mediumwavycurlyhair,Black_Male_Young,Black,Male,Young,0.0,48,48
Hair Style (Male),mediumwavycurlyhair,EastAsian_Male_Child,EastAsian,Male,Child,-1.0076405104623831,48,48
Hair Style (Male),mediumwavycurlyhair,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,1.1526795099383853,48,48
Hair Style (Male),mediumwavycurlyhair,EastAsian_Male_Old,EastAsian,Male,Old,0.9115174531214975,48,48
Hair Style (Male),mediumwavycurlyhair,EastAsian_Male_Young,EastAsian,Male,Young,0.9044562742271522,48,48
Hair Style (Male),mediumwavycurlyhair,Indian_Male_Child,Indian,Male,Child,-0.2578291093020998,48,48
Hair Style (Male),mediumwavycurlyhair,Indian_Male_MiddleAged,Indian,Male,MiddleAged,0.9985288301111273,47,48
Hair Style (Male),mediumwavycurlyhair,Indian_Male_Old,Indian,Male,Old,1.6549473165630697,48,48
Hair Style (Male),mediumwavycurlyhair,Indian_Male_Young,Indian,Male,Young,0.6405034470745234,48,48
Hair Style (Male),mediumwavycurlyhair,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,-0.4150214948283823,48,48
Hair Style (Male),mediumwavycurlyhair,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,1.0635209688568397,48,48
Hair Style (Male),mediumwavycurlyhair,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,0.5389965007326871,48,48
Hair Style (Male),mediumwavycurlyhair,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,0.5753641449035618,48,48
Hair Style (Male),mediumwavycurlyhair,MiddleEastern_Male_Child,MiddleEastern,Male,Child,-0.6325225587435105,48,48
Hair Style (Male),mediumwavycurlyhair,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,1.3354546843404813,48,48
Hair Style (Male),mediumwavycurlyhair,MiddleEastern_Male_Old,MiddleEastern,Male,Old,0.21969781814858821,48,48
Hair Style (Male),mediumwavycurlyhair,MiddleEastern_Male_Young,MiddleEastern,Male,Young,1.356004839292909,48,48
Hair Style (Male),mediumwavycurlyhair,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,-1.7090677533829417,48,48
Hair Style (Male),mediumwavycurlyhair,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,0.7761181480125701,48,48
Hair Style (Male),mediumwavycurlyhair,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,0.4028160999365873,48,48
Hair Style (Male),mediumwavycurlyhair,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,0.09047758496611602,48,48
Hair Style (Male),mediumwavycurlyhair,White_Male_Child,White,Male,Child,0.25782910930209985,48,48
Hair Style (Male),mediumwavycurlyhair,White_Male_MiddleAged,White,Male,MiddleAged,1.4925165743751982,48,48
Hair Style (Male),mediumwavycurlyhair,White_Male_Old,White,Male,Old,1.0267992640493826,48,48
Hair Style (Male),mediumwavycurlyhair,White_Male_Young,White,Male,Young,1.669656772427155,48,48
Hair Style (Male),shortstraighthair,Black_Male_Child,Black,Male,Child,0.6466271649250525,48,48
Hair Style (Male),shortstraighthair,Black_Male_MiddleAged,Black,Male,MiddleAged,0.9659258475091513,48,48
Hair Style (Male),shortstraighthair,Black_Male_Old,Black,Male,Old,3.1416861861770706,48,48
Hair Style (Male),shortstraighthair,Black_Male_Young,Black,Male,Young,0.9044562742271522,48,48
Hair Style (Male),shortstraighthair,EastAsian_Male_Child,EastAsian,Male,Child,0.9808292530117262,48,48
Hair Style (Male),shortstraighthair,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,2.330755969960742,48,48
Hair Style (Male),shortstraighthair,EastAsian_Male_Old,EastAsian,Male,Old,1.510592077797468,48,48
Hair Style (Male),shortstraighthair,EastAsian_Male_Young,EastAsian,Male,Young,2.363645349755292,48,48
Hair Style (Male),shortstraighthair,Indian_Male_Child,Indian,Male,Child,0.8981375371666128,48,48
Hair Style (Male),shortstraighthair,Indian_Male_MiddleAged,Indian,Male,MiddleAged,1.1592369104845446,48,48
Hair Style (Male),shortstraighthair,Indian_Male_Old,Indian,Male,Old,2.83972802507741,48,48
Hair Style (Male),shortstraighthair,Indian_Male_Young,Indian,Male,Young,1.8159737273486496,48,48
Hair Style (Male),shortstraighthair,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,1.0687593255184287,48,48
Hair Style (Male),shortstraighthair,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,1.7997403575590678,48,48
Hair Style (Male),shortstraighthair,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,2.1129642337184795,48,48
Hair Style (Male),shortstraighthair,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,1.6274564179367788,48,48
Hair Style (Male),shortstraighthair,MiddleEastern_Male_Child,MiddleEastern,Male,Child,0.8338145100499165,48,48
Hair Style (Male),shortstraighthair,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,1.329135947279942,48,48
Hair Style (Male),shortstraighthair,MiddleEastern_Male_Old,MiddleEastern,Male,Old,2.3116349285139637,48,48
Hair Style (Male),shortstraighthair,MiddleEastern_Male_Young,MiddleEastern,Male,Young,1.9756326167134286,48,48
Hair Style (Male),shortstraighthair,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,0.4895482253187058,48,48
Hair Style (Male),shortstraighthair,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,1.6982334112172315,48,48
Hair Style (Male),shortstraighthair,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,0.9860676096733153,48,48
Hair Style (Male),shortstraighthair,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,1.8932664155698913,48,48
Hair Style (Male),shortstraighthair,White_Male_Child,White,Male,Child,0.9949338591932683,48,48
Hair Style (Male),shortstraighthair,White_Male_MiddleAged,White,Male,MiddleAged,2.0058957146867944,48,48
Hair Style (Male),shortstraighthair,White_Male_Old,White,Male,Old,3.378724525810097,48,48
Hair Style (Male),shortstraighthair,White_Male_Young,White,Male,Young,2.5690617690146293,48,48
Piercings,earandnosepiercings,Black_Female_Child,Black,Female,Child,0.5389965007326869,8,8
Piercings,earandnosepiercings,Black_Female_MiddleAged,Black,Female,MiddleAged,0.0,8,8
Piercings,earandnosepiercings,Black_Female_Old,Black,Female,Old,0.0,8,8
Piercings,earandnosepiercings,Black_Female_Young,Black,Female,Young,0.4054651081081644,8,8
Piercings,earandnosepiercings,Black_Male_Child,Black,Male,Child,3.58351893845611,8,8
Piercings,earandnosepiercings,Black_Male_MiddleAged,Black,Male,MiddleAged,3.58351893845611,8,8
Piercings,earandnosepiercings,Black_Male_Old,Black,Male,Old,0.9808292530117262,8,8
Piercings,earandnosepiercings,Black_Male_Young,Black,Male,Young,0.4054651081081644,8,8
Piercings,earandnosepiercings,EastAsian_Female_Child,EastAsian,Female,Child,0.0,8,8
Piercings,earandnosepiercings,EastAsian_Female_MiddleAged,EastAsian,Female,MiddleAged,1.3862943611198906,8,8
Piercings,earandnosepiercings,EastAsian_Female_Old,EastAsian,Female,Old,1.3862943611198906,8,8
Piercings,earandnosepiercings,EastAsian_Female_Young,EastAsian,Female,Young,0.8472978603872037,8,8
Piercings,earandnosepiercings,EastAsian_Male_Child,EastAsian,Male,Child,2.772588722239781,8,8
Piercings,earandnosepiercings,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,1.6945957207744073,8,8
Piercings,earandnosepiercings,EastAsian_Male_Old,EastAsian,Male,Old,1.791759469228055,8,8
Piercings,earandnosepiercings,EastAsian_Male_Young,EastAsian,Male,Young,0.44183275227903923,8,8
Piercings,earandnosepiercings,Indian_Female_Child,Indian,Female,Child,2.772588722239781,8,8
Piercings,earandnosepiercings,Indian_Female_MiddleAged,Indian,Female,MiddleAged,-1.791759469228055,8,8
Piercings,earandnosepiercings,Indian_Female_Old,Indian,Female,Old,2.6026896854443837,8,8
Piercings,earandnosepiercings,Indian_Female_Young,Indian,Female,Young,0.0,8,8
Piercings,earandnosepiercings,Indian_Male_Child,Indian,Male,Child,0.9808292530117262,8,8
Piercings,earandnosepiercings,Indian_Male_MiddleAged,Indian,Male,MiddleAged,0.4054651081081644,8,8
Piercings,earandnosepiercings,Indian_Male_Old,Indian,Male,Old,0.4054651081081644,8,8
Piercings,earandnosepiercings,Indian_Male_Young,Indian,Male,Young,0.0,8,8
Piercings,earandnosepiercings,LatinoHispanic_Female_Child,LatinoHispanic,Female,Child,0.0,8,8
